case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed101_0017,183,white cube,11,8,4,2,0.6258596181869507
Cosmos3_seed101_0017,186,white cube,9,8,4,2,0.6561620831489563
Cosmos3_seed101_0017,188,white cube,10,7,4,2,0.6432974934577942
Cosmos3_seed101_0020,0,banana,1,1,1,1,0.8148337006568909
Cosmos3_seed101_0020,3,banana,1,1,1,1,0.8143229484558105
Cosmos3_seed101_0020,6,banana,1,1,1,1,0.8263135552406311
Cosmos3_seed101_0020,9,banana,1,1,1,1,0.8271018862724304
Cosmos3_seed101_0020,12,banana,1,1,1,1,0.8252668380737305
Cosmos3_seed101_0020,15,banana,1,1,1,1,0.826762855052948
Cosmos3_seed101_0020,18,banana,1,1,1,1,0.8161069750785828
Cosmos3_seed101_0020,21,banana,1,1,1,1,0.8154270648956299
Cosmos3_seed101_0020,24,banana,1,1,1,1,0.7924802303314209
Cosmos3_seed101_0020,27,banana,1,1,1,1,0.7938094735145569
Cosmos3_seed101_0020,30,banana,1,1,1,1,0.787860631942749
Cosmos3_seed101_0020,33,banana,1,1,1,1,0.8085039258003235
Cosmos3_seed101_0020,36,banana,1,1,1,1,0.8101990222930908
Cosmos3_seed101_0020,39,banana,1,1,1,1,0.8139018416404724
Cosmos3_seed101_0020,42,banana,1,1,1,1,0.8048195838928223
Cosmos3_seed101_0020,45,banana,3,1,1,1,0.7332890033721924
Cosmos3_seed101_0020,48,banana,1,1,1,1,0.7575954794883728
Cosmos3_seed101_0020,51,banana,1,1,1,1,0.7756151556968689
Cosmos3_seed101_0020,54,banana,2,1,1,1,0.762395441532135
Cosmos3_seed101_0020,57,banana,3,1,1,1,0.7571291327476501
Cosmos3_seed101_0020,60,banana,3,1,1,1,0.7604239583015442
Cosmos3_seed101_0020,63,banana,3,1,1,1,0.757662296295166
Cosmos3_seed101_0020,66,banana,2,1,1,1,0.7727444767951965
Cosmos3_seed101_0020,69,banana,1,1,1,1,0.795490026473999
Cosmos3_seed101_0020,72,banana,1,1,1,1,0.7829504013061523
Cosmos3_seed101_0020,75,banana,1,1,1,1,0.7749795317649841
Cosmos3_seed101_0020,78,banana,1,1,1,1,0.7638283967971802
Cosmos3_seed101_0020,81,banana,1,1,1,1,0.750764787197113
Cosmos3_seed101_0020,84,banana,2,1,1,1,0.7456871867179871
Cosmos3_seed101_0020,87,banana,2,1,1,1,0.7488604784011841
Cosmos3_seed101_0020,90,banana,2,1,1,1,0.7514563798904419
Cosmos3_seed101_0020,93,banana,3,2,1,1,0.6986969113349915
Cosmos3_seed101_0020,96,banana,4,2,1,1,0.6430429220199585
Cosmos3_seed101_0020,99,banana,7,3,2,1,0.5900546908378601
Cosmos3_seed101_0020,102,banana,9,5,2,1,0.5600612759590149
Cosmos3_seed101_0020,105,banana,10,4,3,1,0.4373064339160919
Cosmos3_seed101_0020,108,banana,10,3,2,1,0.5275864601135254
Cosmos3_seed101_0020,111,banana,10,3,2,2,0.4346906542778015
Cosmos3_seed101_0020,114,banana,4,3,1,1,0.6574190855026245
Cosmos3_seed101_0020,117,banana,6,4,2,1,0.6011683344841003
Cosmos3_seed101_0020,120,banana,7,3,2,1,0.5823046565055847
Cosmos3_seed101_0020,123,banana,2,1,1,1,0.7396268248558044
Cosmos3_seed101_0020,126,banana,4,4,1,1,0.6520406007766724
Cosmos3_seed101_0020,129,banana,11,6,2,2,0.374165415763855
Cosmos3_seed101_0020,132,banana,4,4,3,3,0.4865565598011017
Cosmos3_seed101_0020,135,banana,4,3,3,3,0.4543643295764923
Cosmos3_seed101_0020,138,banana,3,3,3,2,0.6113098859786987
Cosmos3_seed101_0020,141,banana,2,2,2,2,0.7018239498138428
Cosmos3_seed101_0020,144,banana,2,2,2,2,0.7028675079345703
Cosmos3_seed101_0020,147,banana,2,2,2,2,0.7056401968002319
Cosmos3_seed101_0020,150,banana,2,2,2,2,0.7177008986473083
Cosmos3_seed101_0020,153,banana,3,2,2,2,0.6811231374740601
Cosmos3_seed101_0020,156,banana,3,3,2,2,0.6781014204025269
Cosmos3_seed101_0020,159,banana,3,3,2,2,0.6538090109825134
Cosmos3_seed101_0020,162,banana,3,3,2,2,0.6990194320678711
Cosmos3_seed101_0020,165,banana,3,3,2,2,0.6546856760978699
Cosmos3_seed101_0020,168,banana,6,4,3,2,0.5826320052146912
Cosmos3_seed101_0020,171,banana,7,5,3,2,0.6284170746803284
Cosmos3_seed101_0020,174,banana,3,2,2,2,0.6976128816604614
Cosmos3_seed101_0020,177,banana,2,2,2,2,0.7040438652038574
Cosmos3_seed101_0020,180,banana,3,2,2,2,0.697222113609314
Cosmos3_seed101_0020,183,banana,3,2,2,2,0.6879554986953735
Cosmos3_seed101_0020,186,banana,3,2,2,2,0.690144419670105
Cosmos3_seed101_0020,188,banana,3,2,2,2,0.6928290724754333
Cosmos3_seed101_0027,0,white tape roll,4,3,1,1,0.7384332418441772
Cosmos3_seed101_0027,3,white tape roll,6,5,1,1,0.7432053685188293
Cosmos3_seed101_0027,6,white tape roll,7,5,1,1,0.7192525267601013
Cosmos3_seed101_0027,9,white tape roll,7,4,1,1,0.7084835767745972
Cosmos3_seed101_0027,12,white tape roll,6,4,1,1,0.7309429049491882
Cosmos3_seed101_0027,15,white tape roll,7,5,1,1,0.7239015102386475
Cosmos3_seed101_0027,18,white tape roll,7,3,1,1,0.7056949138641357
Cosmos3_seed101_0027,21,white tape roll,8,4,1,1,0.7173556089401245
Cosmos3_seed101_0027,24,white tape roll,7,5,1,1,0.7289524674415588
Cosmos3_seed101_0027,27,white tape roll,7,5,2,1,0.6820606589317322
Cosmos3_seed101_0027,30,white tape roll,8,5,2,1,0.6529686450958252
Cosmos3_seed101_0027,33,white tape roll,8,5,2,1,0.6652767658233643
Cosmos3_seed101_0027,36,white tape roll,8,5,2,1,0.6693106293678284
Cosmos3_seed101_0027,39,white tape roll,13,8,4,2,0.5316904783248901
Cosmos3_seed101_0027,42,white tape roll,13,8,4,2,0.48918265104293823
Cosmos3_seed101_0027,45,white tape roll,19,9,5,2,0.41583582758903503
Cosmos3_seed101_0027,48,white tape roll,20,10,4,2,0.4713079333305359
Cosmos3_seed101_0027,51,white tape roll,18,11,4,1,0.481465607881546
Cosmos3_seed101_0027,54,white tape roll,19,11,4,1,0.4867454469203949
Cosmos3_seed101_0027,57,white tape roll,18,10,4,1,0.43311670422554016
Cosmos3_seed101_0027,60,white tape roll,19,10,4,2,0.4209796190261841
Cosmos3_seed101_0027,63,white tape roll,20,11,5,1,0.45423242449760437
Cosmos3_seed101_0027,66,white tape roll,21,11,4,1,0.4503430128097534
Cosmos3_seed101_0027,69,white tape roll,20,10,5,1,0.4372290372848511
Cosmos3_seed101_0027,72,white tape roll,20,11,5,1,0.4221121668815613
Cosmos3_seed101_0027,75,white tape roll,18,12,5,1,0.4358142614364624
Cosmos3_seed101_0027,78,white tape roll,19,11,6,2,0.4343549311161041
Cosmos3_seed101_0027,81,white tape roll,18,9,5,2,0.3975929617881775
Cosmos3_seed101_0027,84,white tape roll,21,11,4,2,0.4408029019832611
Cosmos3_seed101_0027,87,white tape roll,16,7,3,2,0.5130970478057861
Cosmos3_seed101_0027,90,white tape roll,15,6,3,2,0.5652239322662354
Cosmos3_seed101_0027,93,white tape roll,14,7,3,2,0.5366338491439819
Cosmos3_seed101_0027,96,white tape roll,14,8,3,2,0.5313988327980042
Cosmos3_seed101_0027,99,white tape roll,16,8,4,2,0.5113153457641602
Cosmos3_seed101_0027,102,white tape roll,17,11,4,2,0.4692341685295105
Cosmos3_seed101_0027,105,white tape roll,16,11,3,2,0.467983603477478
Cosmos3_seed101_0027,108,white tape roll,18,11,4,2,0.4604780972003937
Cosmos3_seed101_0027,111,white tape roll,18,11,4,2,0.45222723484039307
Cosmos3_seed101_0027,114,white tape roll,18,10,4,2,0.4972936511039734
Cosmos3_seed101_0027,117,white tape roll,16,9,3,2,0.5095582604408264
Cosmos3_seed101_0027,120,white tape roll,17,9,3,2,0.5074582695960999
Cosmos3_seed101_0027,123,white tape roll,16,9,3,2,0.5579202175140381
Cosmos3_seed101_0027,126,white tape roll,15,9,3,2,0.4954754710197449
Cosmos3_seed101_0027,129,white tape roll,15,8,3,2,0.4705851674079895
Cosmos3_seed101_0027,132,white tape roll,16,9,4,2,0.46760571002960205
Cosmos3_seed101_0027,135,white tape roll,15,9,4,2,0.4831322431564331
Cosmos3_seed101_0027,138,white tape roll,11,6,3,1,0.5979331135749817
Cosmos3_seed101_0027,141,white tape roll,7,5,2,1,0.6666823029518127
Cosmos3_seed101_0027,144,white tape roll,9,7,2,1,0.6784282922744751
Cosmos3_seed101_0027,147,white tape roll,8,6,2,1,0.6550886631011963
Cosmos3_seed101_0027,150,white tape roll,8,6,2,1,0.6728997826576233
Cosmos3_seed101_0027,153,white tape roll,9,6,2,1,0.641041100025177
Cosmos3_seed101_0027,156,white tape roll,10,7,3,2,0.5803350806236267
Cosmos3_seed101_0027,159,white tape roll,12,8,3,2,0.5077465176582336
Cosmos3_seed101_0027,162,white tape roll,15,12,3,2,0.44701477885246277
Cosmos3_seed101_0027,165,white tape roll,15,8,4,2,0.43621140718460083
Cosmos3_seed101_0027,168,white tape roll,16,8,3,2,0.43307003378868103
Cosmos3_seed101_0027,171,white tape roll,15,9,3,2,0.4774761199951172
Cosmos3_seed101_0027,174,white tape roll,14,10,4,2,0.47144317626953125
Cosmos3_seed101_0027,177,white tape roll,13,7,4,2,0.5467144846916199
Cosmos3_seed101_0027,180,white tape roll,16,9,5,2,0.43722355365753174
Cosmos3_seed101_0027,183,white tape roll,12,8,4,2,0.4891277849674225
Cosmos3_seed101_0027,186,white tape roll,15,10,4,2,0.43782976269721985
Cosmos3_seed101_0027,188,white tape roll,14,10,5,3,0.35221928358078003
Cosmos3_seed101_0036,0,white tape roll,7,4,1,1,0.7169114947319031
Cosmos3_seed101_0036,3,white tape roll,7,4,1,1,0.7324685454368591
Cosmos3_seed101_0036,6,white tape roll,6,5,1,1,0.7168439030647278
Cosmos3_seed101_0036,9,white tape roll,7,4,1,1,0.7151896357536316
Cosmos3_seed101_0036,12,white tape roll,8,4,1,1,0.7317349910736084
Cosmos3_seed101_0036,15,white tape roll,4,3,1,1,0.7369996309280396
Cosmos3_seed101_0036,18,white tape roll,3,3,1,1,0.7414825558662415
Cosmos3_seed101_0036,21,white tape roll,6,4,1,1,0.7264426946640015
Cosmos3_seed101_0036,24,white tape roll,7,5,1,1,0.6902309060096741
Cosmos3_seed101_0036,27,white tape roll,6,4,1,1,0.708381712436676
Cosmos3_seed101_0036,30,white tape roll,6,3,1,1,0.7232589721679688
Cosmos3_seed101_0036,33,white tape roll,6,2,1,1,0.6891391277313232
Cosmos3_seed101_0036,36,white tape roll,5,2,1,1,0.7030346989631653
Cosmos3_seed101_0036,39,white tape roll,5,4,1,1,0.6964224576950073
Cosmos3_seed101_0036,42,white tape roll,8,5,2,1,0.6812334060668945
Cosmos3_seed101_0036,45,white tape roll,7,5,2,1,0.6819252371788025
Cosmos3_seed101_0036,48,white tape roll,9,7,2,1,0.6672379970550537
Cosmos3_seed101_0036,51,white tape roll,10,5,2,1,0.6687854528427124
Cosmos3_seed101_0036,54,white tape roll,8,7,2,1,0.6119878888130188
Cosmos3_seed101_0036,57,white tape roll,10,7,2,2,0.6011360883712769
Cosmos3_seed101_0036,60,white tape roll,9,6,2,1,0.6366235613822937
Cosmos3_seed101_0036,63,white tape roll,9,7,2,1,0.6162049174308777
Cosmos3_seed101_0036,66,white tape roll,9,6,2,1,0.6295642852783203
Cosmos3_seed101_0036,69,white tape roll,9,7,2,1,0.6117658019065857
Cosmos3_seed101_0036,72,white tape roll,14,10,2,2,0.46190735697746277
Cosmos3_seed101_0036,75,white tape roll,14,10,2,2,0.4442608058452606
Cosmos3_seed101_0036,78,white tape roll,14,8,3,2,0.44388654828071594
Cosmos3_seed101_0036,81,white tape roll,15,9,2,2,0.43987348675727844
Cosmos3_seed101_0036,84,white tape roll,16,8,3,2,0.48129212856292725
Cosmos3_seed101_0036,87,white tape roll,13,7,3,2,0.4706401824951172
Cosmos3_seed101_0036,90,white tape roll,15,9,3,2,0.4269273579120636
Cosmos3_seed101_0036,93,white tape roll,12,8,4,2,0.5266373753547668
Cosmos3_seed101_0036,96,white tape roll,13,9,2,2,0.43137606978416443
Cosmos3_seed101_0036,99,white tape roll,13,9,4,2,0.3965822756290436
Cosmos3_seed101_0036,102,white tape roll,13,9,5,2,0.4596761465072632
Cosmos3_seed101_0036,105,white tape roll,15,9,5,2,0.38929787278175354
Cosmos3_seed101_0036,108,white tape roll,12,8,6,2,0.4911715090274811
Cosmos3_seed101_0036,111,white tape roll,14,9,5,2,0.44271594285964966
Cosmos3_seed101_0036,114,white tape roll,16,9,5,2,0.3945159614086151
Cosmos3_seed101_0036,117,white tape roll,16,9,5,3,0.40885400772094727
Cosmos3_seed101_0036,120,white tape roll,11,9,3,1,0.5538268685340881
Cosmos3_seed101_0036,123,white tape roll,12,9,3,2,0.4932985007762909
Cosmos3_seed101_0036,126,white tape roll,12,9,2,2,0.597317636013031
Cosmos3_seed101_0036,129,white tape roll,15,8,2,2,0.576710045337677
Cosmos3_seed101_0036,132,white tape roll,11,6,2,2,0.650569498538971
Cosmos3_seed101_0036,135,white tape roll,9,7,2,2,0.608150839805603
Cosmos3_seed101_0036,138,white tape roll,9,8,2,2,0.6047477126121521
Cosmos3_seed101_0036,141,white tape roll,8,6,2,2,0.6294136047363281
Cosmos3_seed101_0036,144,white tape roll,10,7,4,2,0.6091848015785217
Cosmos3_seed101_0036,147,white tape roll,10,7,4,2,0.6059589385986328
Cosmos3_seed101_0036,150,white tape roll,10,7,3,2,0.6035322546958923
Cosmos3_seed101_0036,153,white tape roll,10,6,3,2,0.5798776149749756
Cosmos3_seed101_0036,156,white tape roll,10,7,3,2,0.5705991983413696
Cosmos3_seed101_0036,159,white tape roll,10,7,3,2,0.5643768310546875
Cosmos3_seed101_0036,162,white tape roll,10,6,3,2,0.5595616102218628
Cosmos3_seed101_0036,165,white tape roll,10,7,5,2,0.5422131419181824
Cosmos3_seed101_0036,168,white tape roll,10,8,5,2,0.5324928760528564
Cosmos3_seed101_0036,171,white tape roll,10,8,4,2,0.524970531463623
Cosmos3_seed101_0036,174,white tape roll,9,5,3,2,0.6220126152038574
Cosmos3_seed101_0036,177,white tape roll,9,6,2,2,0.7257678508758545
Cosmos3_seed101_0036,180,white tape roll,5,4,2,2,0.7506311535835266
Cosmos3_seed101_0036,183,white tape roll,6,4,2,2,0.7317100763320923
Cosmos3_seed101_0036,186,white tape roll,5,5,2,2,0.7441721558570862
Cosmos3_seed101_0036,188,white tape roll,7,5,2,2,0.7428863048553467
Cosmos3_seed101_0054,0,yellow cube,4,1,1,1,0.7086836695671082
Cosmos3_seed101_0054,3,yellow cube,3,1,1,1,0.6963933110237122
Cosmos3_seed101_0054,6,yellow cube,1,1,1,1,0.7135749459266663
Cosmos3_seed101_0054,9,yellow cube,2,1,1,1,0.7178362011909485
Cosmos3_seed101_0054,12,yellow cube,2,1,1,1,0.7210432887077332
Cosmos3_seed101_0054,15,yellow cube,4,3,1,1,0.7142608761787415
Cosmos3_seed101_0054,18,yellow cube,5,3,1,1,0.7037570476531982
Cosmos3_seed101_0054,21,yellow cube,6,3,1,1,0.6966556906700134
Cosmos3_seed101_0054,24,yellow cube,6,5,1,1,0.6728039383888245
Cosmos3_seed101_0054,27,yellow cube,6,5,3,1,0.6570085883140564
Cosmos3_seed101_0054,30,yellow cube,8,5,2,1,0.6514900326728821
Cosmos3_seed101_0054,33,yellow cube,8,5,3,1,0.6567684412002563
Cosmos3_seed101_0054,36,yellow cube,7,4,2,1,0.6531746983528137
Cosmos3_seed101_0054,39,yellow cube,8,4,3,1,0.6418108940124512
Cosmos3_seed101_0054,42,yellow cube,7,5,3,1,0.6445346474647522
Cosmos3_seed101_0054,45,yellow cube,7,4,3,1,0.6381927132606506
Cosmos3_seed101_0054,48,yellow cube,5,4,3,1,0.6483775973320007
Cosmos3_seed101_0054,51,yellow cube,5,3,3,1,0.6556104421615601
Cosmos3_seed101_0054,54,yellow cube,6,4,3,1,0.6561828851699829
Cosmos3_seed101_0054,57,yellow cube,6,4,3,1,0.6481764912605286
Cosmos3_seed101_0054,60,yellow cube,7,4,3,1,0.6386770009994507
Cosmos3_seed101_0054,63,yellow cube,5,4,4,2,0.6288524866104126
Cosmos3_seed101_0054,66,yellow cube,6,4,3,2,0.6368200778961182
Cosmos3_seed101_0054,69,yellow cube,5,4,3,1,0.645728349685669
Cosmos3_seed101_0054,72,yellow cube,6,4,3,1,0.6384187340736389
Cosmos3_seed101_0054,75,yellow cube,7,4,4,1,0.6285902261734009
Cosmos3_seed101_0054,78,yellow cube,6,4,3,2,0.6305477619171143
Cosmos3_seed101_0054,81,yellow cube,8,5,3,1,0.6385492086410522
Cosmos3_seed101_0054,84,yellow cube,10,5,3,1,0.6318735480308533
Cosmos3_seed101_0054,87,yellow cube,8,6,3,1,0.6338703036308289
Cosmos3_seed101_0054,90,yellow cube,5,4,2,1,0.6642836332321167
Cosmos3_seed101_0054,93,yellow cube,7,4,2,1,0.6502627730369568
Cosmos3_seed101_0054,96,yellow cube,8,4,2,1,0.630154550075531
Cosmos3_seed101_0054,99,yellow cube,6,5,2,1,0.6397388577461243
Cosmos3_seed101_0054,102,yellow cube,8,4,2,2,0.630689799785614
Cosmos3_seed101_0054,105,yellow cube,5,4,2,1,0.6438369154930115
Cosmos3_seed101_0054,108,yellow cube,7,4,2,1,0.6293326616287231
Cosmos3_seed101_0054,111,yellow cube,6,4,2,2,0.6223134994506836
Cosmos3_seed101_0054,114,yellow cube,7,4,2,1,0.6181386709213257
Cosmos3_seed101_0054,117,yellow cube,6,4,2,1,0.6251006722450256
Cosmos3_seed101_0054,120,yellow cube,8,5,2,1,0.5966755747795105
Cosmos3_seed101_0054,123,yellow cube,8,5,2,1,0.6077497601509094
Cosmos3_seed101_0054,126,yellow cube,7,7,2,1,0.636391818523407
Cosmos3_seed101_0054,129,yellow cube,8,6,2,1,0.6257179379463196
Cosmos3_seed101_0054,132,yellow cube,8,7,3,1,0.6281276941299438
Cosmos3_seed101_0054,135,yellow cube,8,7,2,1,0.630172848701477
Cosmos3_seed101_0054,138,yellow cube,9,7,3,1,0.626209557056427
Cosmos3_seed101_0054,141,yellow cube,8,5,3,1,0.6413484215736389
Cosmos3_seed101_0054,144,yellow cube,8,5,3,1,0.6422866582870483
Cosmos3_seed101_0054,147,yellow cube,7,4,2,1,0.6402682065963745
Cosmos3_seed101_0054,150,yellow cube,6,4,2,1,0.6461272835731506
Cosmos3_seed101_0054,153,yellow cube,5,3,2,1,0.6597602963447571
Cosmos3_seed101_0054,156,yellow cube,6,3,2,1,0.6494654417037964
Cosmos3_seed101_0054,159,yellow cube,3,3,2,1,0.6645243167877197
Cosmos3_seed101_0054,162,yellow cube,6,4,3,1,0.6315037608146667
Cosmos3_seed101_0054,165,yellow cube,7,4,3,2,0.6144230365753174
Cosmos3_seed101_0054,168,yellow cube,5,4,3,2,0.6151333451271057
Cosmos3_seed101_0054,171,yellow cube,6,4,3,2,0.6084632873535156
Cosmos3_seed101_0054,174,yellow cube,6,5,3,2,0.6031519174575806
Cosmos3_seed101_0054,177,yellow cube,8,6,2,2,0.6092662215232849
Cosmos3_seed101_0054,180,yellow cube,11,5,3,2,0.6007065176963806
Cosmos3_seed101_0054,183,yellow cube,8,7,3,2,0.5868603587150574
Cosmos3_seed101_0054,186,yellow cube,11,7,3,2,0.567352294921875
Cosmos3_seed101_0054,188,yellow cube,10,8,4,2,0.573466420173645
Cosmos3_seed101_0055,0,yellow cube,4,2,1,1,0.6827304363250732
Cosmos3_seed101_0055,3,yellow cube,4,3,1,1,0.6994484066963196
Cosmos3_seed101_0055,6,yellow cube,5,2,1,1,0.706129252910614
Cosmos3_seed101_0055,9,yellow cube,3,1,1,1,0.7046124339103699
Cosmos3_seed101_0055,12,yellow cube,3,1,1,1,0.708893358707428
Cosmos3_seed101_0055,15,yellow cube,5,3,1,1,0.6937484741210938
Cosmos3_seed101_0055,18,yellow cube,6,4,2,1,0.66447514295578
Cosmos3_seed101_0055,21,yellow cube,7,4,2,1,0.6669842600822449
Cosmos3_seed101_0055,24,yellow cube,8,5,3,1,0.6508633494377136
Cosmos3_seed101_0055,27,yellow cube,8,5,2,1,0.6349676251411438
Cosmos3_seed101_0055,30,yellow cube,10,5,2,1,0.6238303184509277
Cosmos3_seed101_0055,33,yellow cube,9,6,2,1,0.6190663576126099
Cosmos3_seed101_0055,36,yellow cube,11,6,2,1,0.5920807123184204
Cosmos3_seed101_0055,39,yellow cube,11,6,2,1,0.5745508670806885
Cosmos3_seed101_0055,42,yellow cube,11,7,2,2,0.5737441182136536
Cosmos3_seed101_0055,45,yellow cube,10,6,3,2,0.5358168482780457
Cosmos3_seed101_0055,48,yellow cube,12,7,3,2,0.4895990490913391
Cosmos3_seed101_0055,51,yellow cube,12,7,3,2,0.4914909303188324
Cosmos3_seed101_0055,54,yellow cube,12,8,3,2,0.4713883399963379
Cosmos3_seed101_0055,57,yellow cube,14,9,3,2,0.44816169142723083
Cosmos3_seed101_0055,60,yellow cube,15,9,4,2,0.45596960186958313
Cosmos3_seed101_0055,63,yellow cube,15,9,4,2,0.4682457149028778
Cosmos3_seed101_0055,66,yellow cube,13,9,4,2,0.45960482954978943
Cosmos3_seed101_0055,69,yellow cube,13,7,5,2,0.4658105969429016
Cosmos3_seed101_0055,72,yellow cube,13,11,5,2,0.44715261459350586
Cosmos3_seed101_0055,75,yellow cube,13,11,4,2,0.39841732382774353
Cosmos3_seed101_0055,78,yellow cube,13,11,4,2,0.3964337408542633
Cosmos3_seed101_0055,81,yellow cube,14,10,3,2,0.3921688497066498
Cosmos3_seed101_0055,84,yellow cube,14,10,3,2,0.4413316249847412
Cosmos3_seed101_0055,87,yellow cube,17,12,3,1,0.40854600071907043
Cosmos3_seed101_0055,90,yellow cube,14,8,3,2,0.3589194715023041
Cosmos3_seed101_0055,93,yellow cube,13,8,3,2,0.3768485188484192
Cosmos3_seed101_0055,96,yellow cube,17,8,5,2,0.4441417455673218
Cosmos3_seed101_0055,99,yellow cube,16,9,4,2,0.41696861386299133
Cosmos3_seed101_0055,102,yellow cube,14,8,4,2,0.38489362597465515
Cosmos3_seed101_0055,105,yellow cube,10,7,3,1,0.5285702347755432
Cosmos3_seed101_0055,108,yellow cube,11,8,4,1,0.5085046887397766
Cosmos3_seed101_0055,111,yellow cube,13,8,4,1,0.4653571546077728
Cosmos3_seed101_0055,114,yellow cube,13,7,4,1,0.4688994884490967
Cosmos3_seed101_0055,117,yellow cube,11,6,4,1,0.4826827347278595
Cosmos3_seed101_0055,120,yellow cube,12,9,4,1,0.48278185725212097
Cosmos3_seed101_0055,123,yellow cube,9,5,3,1,0.5188387036323547
Cosmos3_seed101_0055,126,yellow cube,6,4,2,1,0.5962770581245422
Cosmos3_seed101_0055,129,yellow cube,5,3,1,1,0.6452349424362183
Cosmos3_seed101_0055,132,yellow cube,7,5,2,1,0.6466150283813477
Cosmos3_seed101_0055,135,yellow cube,4,3,1,1,0.6774619221687317
Cosmos3_seed101_0055,138,yellow cube,5,4,1,1,0.6675311923027039
Cosmos3_seed101_0055,141,yellow cube,6,5,2,1,0.6469730138778687
Cosmos3_seed101_0055,144,yellow cube,7,4,2,1,0.6428934335708618
Cosmos3_seed101_0055,147,yellow cube,7,4,2,1,0.6558157801628113
Cosmos3_seed101_0055,150,yellow cube,7,4,2,1,0.6638626456260681
Cosmos3_seed101_0055,153,yellow cube,9,4,2,1,0.6639824509620667
Cosmos3_seed101_0055,156,yellow cube,8,4,2,1,0.6637799143791199
Cosmos3_seed101_0055,159,yellow cube,9,4,3,1,0.6302034854888916
Cosmos3_seed101_0055,162,yellow cube,9,7,3,1,0.6393511295318604
Cosmos3_seed101_0055,165,yellow cube,9,5,2,1,0.6472352743148804
Cosmos3_seed101_0055,168,yellow cube,8,4,3,1,0.657378077507019
Cosmos3_seed101_0055,171,yellow cube,9,4,3,1,0.6407977342605591
Cosmos3_seed101_0055,174,yellow cube,8,5,4,1,0.6314377784729004
Cosmos3_seed101_0055,177,yellow cube,9,6,2,2,0.6212969422340393
Cosmos3_seed101_0055,180,yellow cube,10,5,2,2,0.6090186238288879
Cosmos3_seed101_0055,183,yellow cube,9,4,3,2,0.6367790102958679
Cosmos3_seed101_0055,186,yellow cube,7,4,2,2,0.6470808982849121
Cosmos3_seed101_0055,188,yellow cube,8,5,2,2,0.6317076086997986
Cosmos3_seed101_0065,0,brown cup,1,1,1,1,0.8880125880241394
Cosmos3_seed101_0065,3,brown cup,1,1,1,1,0.8864824771881104
Cosmos3_seed101_0065,6,brown cup,1,1,1,1,0.8921045660972595
Cosmos3_seed101_0065,9,brown cup,1,1,1,1,0.8917621970176697
Cosmos3_seed101_0065,12,brown cup,1,1,1,1,0.8920146226882935
Cosmos3_seed101_0065,15,brown cup,1,1,1,1,0.8925514221191406
Cosmos3_seed101_0065,18,brown cup,1,1,1,1,0.8892610669136047
