case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos2.5_0060,75,white cup,2,0.2954943776130676,white cup,799.681884765625,345.7067565917969,861.42041015625,431.2380065917969
Cosmos2.5_0060,75,white cup,3,0.12410876899957657,white cup,427.1554870605469,413.2376403808594,595.5381469726562,535.2326049804688
Cosmos2.5_0060,75,white cup,4,0.1050635278224945,white,781.6841430664062,329.745849609375,879.6015014648438,447.400146484375
Cosmos2.5_0060,78,white cup,1,0.5602083206176758,white cup,500.09130859375,415.2565002441406,572.1343994140625,513.4102783203125
Cosmos2.5_0060,78,white cup,2,0.2794407606124878,white cup,799.6618041992188,345.78277587890625,861.5115356445312,431.21728515625
Cosmos2.5_0060,78,white cup,3,0.12192629277706146,white cup,427.1438293457031,412.8235168457031,595.5145874023438,535.3515625
Cosmos2.5_0060,78,white cup,4,0.10073377937078476,white,781.3422241210938,329.6977844238281,880.1080932617188,447.6124572753906
Cosmos2.5_0060,78,white cup,5,0.100485660135746,cup,425.8467712402344,235.93280029296875,603.3867797851562,533.9534912109375
Cosmos2.5_0060,81,white cup,1,0.5474953651428223,white cup,500.08642578125,414.3879699707031,572.0355224609375,513.4961547851562
Cosmos2.5_0060,81,white cup,2,0.3085498809814453,white cup,799.6489868164062,345.79888916015625,861.5642700195312,431.07568359375
Cosmos2.5_0060,81,white cup,3,0.1368582844734192,white cup,426.6231689453125,411.8681945800781,595.5084228515625,535.4872436523438
Cosmos2.5_0060,81,white cup,4,0.10860129445791245,white cup,781.5438232421875,329.4806823730469,879.824462890625,447.5390930175781
Cosmos2.5_0060,84,white cup,1,0.5164089798927307,white cup,498.5045166015625,415.00262451171875,571.7255859375,513.529296875
Cosmos2.5_0060,84,white cup,2,0.3734349012374878,white cup,799.5682373046875,345.7018737792969,861.556640625,431.2349548339844
Cosmos2.5_0060,84,white cup,3,0.15472783148288727,white cup,426.4796142578125,412.27581787109375,595.1884765625,535.2649536132812
Cosmos2.5_0060,84,white cup,4,0.11709671467542648,white cup,781.0430908203125,329.28619384765625,880.004150390625,447.731201171875
Cosmos2.5_0060,87,white cup,1,0.5292679667472839,white cup,497.9880676269531,414.77947998046875,571.5640258789062,513.5603637695312
Cosmos2.5_0060,87,white cup,2,0.34465092420578003,white cup,799.588623046875,345.5720520019531,861.640380859375,431.0856628417969
Cosmos2.5_0060,87,white cup,3,0.14971700310707092,white cup,426.45428466796875,411.9381103515625,595.1757202148438,535.34521484375
Cosmos2.5_0060,87,white cup,4,0.10884322971105576,white cup,781.0206909179688,328.5478820800781,880.3494262695312,447.6091003417969
Cosmos2.5_0060,90,white cup,1,0.45269447565078735,white cup,499.7170104980469,413.6897888183594,570.9494018554688,513.894287109375
Cosmos2.5_0060,90,white cup,2,0.44034290313720703,white cup,799.535888671875,345.51641845703125,861.6781005859375,431.17120361328125
Cosmos2.5_0060,90,white cup,3,0.15195070207118988,white cup,426.412353515625,410.0037536621094,594.6904907226562,535.2862548828125
Cosmos2.5_0060,90,white cup,4,0.12258493900299072,white cup,425.7541809082031,195.26039123535156,612.9251708984375,533.9556274414062
Cosmos2.5_0060,90,white cup,5,0.12071790546178818,white cup,780.2501831054688,327.6893005371094,881.0908813476562,448.1770324707031
Cosmos2.5_0060,92,white cup,1,0.5219985246658325,white cup,799.486083984375,345.3768310546875,861.6834716796875,431.2958984375
Cosmos2.5_0060,92,white cup,2,0.38674816489219666,white cup,503.054931640625,414.78656005859375,570.8045654296875,513.9628295898438
Cosmos2.5_0060,92,white cup,3,0.1193288043141365,white cup,426.39788818359375,411.123779296875,594.0916137695312,534.8384399414062
Cosmos2.5_0060,92,white cup,4,0.10469289869070053,white,779.517578125,326.33795166015625,883.53857421875,449.096435546875
Cosmos2.5_0064,0,white cube,1,0.4667867422103882,white cube,1118.885009765625,536.6410522460938,1230.302001953125,626.6679077148438
Cosmos2.5_0064,0,white cube,2,0.35796430706977844,white cube,675.3948364257812,316.7806396484375,744.0642700195312,413.601806640625
Cosmos2.5_0064,0,white cube,3,0.31480222940444946,white cube,933.4649047851562,473.10162353515625,1114.517822265625,701.3833618164062
Cosmos2.5_0064,0,white cube,4,0.23225164413452148,white cube,1143.76220703125,647.8677978515625,1254.452392578125,702.548828125
Cosmos2.5_0064,0,white cube,5,0.20625664293766022,white cube,927.0097045898438,678.0287475585938,1056.9322509765625,702.3655395507812
Cosmos2.5_0064,0,white cube,6,0.18638361990451813,white cube,495.7297058105469,146.3396453857422,510.1846008300781,189.0565643310547
Cosmos2.5_0064,0,white cube,7,0.17539890110492706,white cube,673.4107055664062,0.248870849609375,1278.05859375,701.111572265625
Cosmos2.5_0064,0,white cube,8,0.16047371923923492,white cube,455.8067626953125,308.18316650390625,603.0853271484375,378.24591064453125
Cosmos2.5_0064,0,white cube,9,0.13345931470394135,white cube,1.7562255859375,252.0635528564453,992.45556640625,701.2605590820312
Cosmos2.5_0064,0,white cube,10,0.12048080563545227,white cube,1097.71728515625,636.9951782226562,1125.031982421875,701.9453735351562
Cosmos2.5_0064,0,white cube,11,0.1175120621919632,white cube,938.1679077148438,583.5751953125,1110.205810546875,701.795654296875
Cosmos2.5_0064,0,white cube,12,0.11272239685058594,white cube,961.3026733398438,474.72955322265625,1103.5447998046875,601.0491333007812
Cosmos2.5_0064,3,white cube,1,0.4219633936882019,white cube,1117.38916015625,536.6744995117188,1230.400634765625,627.9579467773438
Cosmos2.5_0064,3,white cube,2,0.41102978587150574,white cube,675.2129516601562,316.70458984375,743.9898071289062,413.1204833984375
Cosmos2.5_0064,3,white cube,3,0.2505786716938019,white cube,922.69287109375,419.6045227050781,1119.969970703125,701.3670654296875
Cosmos2.5_0064,3,white cube,4,0.23670656979084015,white cube,1142.6697998046875,646.3758544921875,1254.7969970703125,702.4989013671875
Cosmos2.5_0064,3,white cube,5,0.20342794060707092,white cube,926.9000244140625,677.8902587890625,1056.873046875,702.3504638671875
Cosmos2.5_0064,3,white cube,6,0.18184107542037964,white cube,643.1687622070312,0.5673828125,1278.436279296875,701.1895751953125
Cosmos2.5_0064,3,white cube,7,0.18125618994235992,white cube,496.2535705566406,145.83673095703125,510.3796691894531,189.02947998046875
Cosmos2.5_0064,3,white cube,8,0.15400458872318268,white cube,455.88275146484375,307.8792419433594,603.0271606445312,377.7739562988281
Cosmos2.5_0064,3,white cube,9,0.15121757984161377,white cube,2.23931884765625,251.99627685546875,993.724365234375,701.2996826171875
Cosmos2.5_0064,3,white cube,10,0.13616926968097687,white cube,643.8317260742188,170.5729217529297,742.0383911132812,245.54286193847656
Cosmos2.5_0064,3,white cube,11,0.12082123756408691,white cube,930.3800048828125,578.8973388671875,1116.2313232421875,701.975341796875
Cosmos2.5_0064,3,white cube,12,0.11170434206724167,white cube,1097.2392578125,636.6499633789062,1124.331787109375,702.0123901367188
Cosmos2.5_0064,6,white cube,1,0.43218299746513367,white cube,1098.6649169921875,537.0737915039062,1231.2103271484375,628.6094360351562
Cosmos2.5_0064,6,white cube,2,0.32531654834747314,white cube,932.8060302734375,470.1471862792969,1117.4134521484375,700.9501953125
Cosmos2.5_0064,6,white cube,3,0.3213224411010742,white cube,675.587158203125,317.3956298828125,744.3505859375,414.0728759765625
Cosmos2.5_0064,6,white cube,4,0.2647818624973297,white cube,964.1209716796875,470.91058349609375,1108.3848876953125,598.9850463867188
Cosmos2.5_0064,6,white cube,5,0.25448885560035706,white cube,1144.10107421875,648.8030395507812,1254.5771484375,702.2948608398438
Cosmos2.5_0064,6,white cube,6,0.24929149448871613,white cube,941.656494140625,581.5973510742188,1112.48779296875,702.0093383789062
Cosmos2.5_0064,6,white cube,7,0.22062362730503082,white cube,607.3291625976562,0.511932373046875,1278.2958984375,701.0611572265625
Cosmos2.5_0064,6,white cube,8,0.19237284362316132,white cube,927.4379272460938,678.4196166992188,1056.48681640625,702.3523559570312
Cosmos2.5_0064,6,white cube,9,0.1500667929649353,white cube,1.880828857421875,253.52099609375,995.6976318359375,701.2882690429688
Cosmos2.5_0064,6,white cube,10,0.14737969636917114,white cube,456.447265625,308.47979736328125,603.58740234375,378.8431396484375
Cosmos2.5_0064,6,white cube,11,0.11111269146203995,white cube,1081.465087890625,536.1548461914062,1251.706787109375,701.3449096679688
Cosmos2.5_0064,6,white cube,12,0.1091185063123703,white cube,871.5697631835938,0.10865020751953125,1150.1629638671875,119.02827453613281
Cosmos2.5_0064,9,white cube,1,0.4247247576713562,white cube,1107.7325439453125,535.9297485351562,1230.6654052734375,627.5186157226562
Cosmos2.5_0064,9,white cube,2,0.3716758191585541,white cube,675.9296264648438,316.3298034667969,744.4036254882812,412.6579284667969
Cosmos2.5_0064,9,white cube,3,0.34660112857818604,white cube,930.7410888671875,470.97698974609375,1116.995849609375,701.2987670898438
Cosmos2.5_0064,9,white cube,4,0.2649313807487488,white cube,1143.6224365234375,649.1058349609375,1254.8170166015625,702.25439453125
Cosmos2.5_0064,9,white cube,5,0.23036660254001617,white cube,967.5321655273438,471.4819641113281,1105.6572265625,592.2109375
Cosmos2.5_0064,9,white cube,6,0.19968239963054657,white cube,574.2721557617188,0.1453857421875,1278.409912109375,701.2898559570312
Cosmos2.5_0064,9,white cube,7,0.19847320020198822,white cube,927.2916259765625,678.1771850585938,1057.8372802734375,702.4016723632812
Cosmos2.5_0064,9,white cube,8,0.13518893718719482,white cube,2.306976318359375,261.0596923828125,996.0869140625,701.0547485351562
Cosmos2.5_0064,9,white cube,9,0.1344565600156784,white cube,456.5458984375,306.7320251464844,603.6278076171875,376.6218566894531
Cosmos2.5_0064,9,white cube,10,0.12442172318696976,white cube,1098.41162109375,637.1646118164062,1124.120849609375,701.7102661132812
Cosmos2.5_0064,9,white cube,11,0.1208144873380661,white cube,1022.478271484375,129.0512237548828,1278.595458984375,517.0361938476562
Cosmos2.5_0064,9,white cube,12,0.11185277998447418,white cube,575.2059326171875,185.58941650390625,681.9622802734375,258.69281005859375
Cosmos2.5_0064,12,white cube,1,0.42566433548927307,white cube,930.6724243164062,473.8507385253906,1115.3587646484375,701.1751708984375
Cosmos2.5_0064,12,white cube,2,0.3682163953781128,white cube,1119.9967041015625,537.0794677734375,1230.5604248046875,627.910888671875
Cosmos2.5_0064,12,white cube,3,0.3068608045578003,white cube,675.9053955078125,316.4775390625,744.28759765625,412.5335693359375
Cosmos2.5_0064,12,white cube,4,0.2715906500816345,white cube,1018.5026245117188,126.42547607421875,1255.91259765625,517.5056762695312
Cosmos2.5_0064,12,white cube,5,0.26880624890327454,white cube,966.2676391601562,473.9822692871094,1104.784423828125,592.4882202148438
Cosmos2.5_0064,12,white cube,6,0.2556653320789337,white cube,1143.900146484375,649.9549560546875,1254.255859375,702.287841796875
Cosmos2.5_0064,12,white cube,7,0.19929581880569458,white cube,545.69482421875,0.483489990234375,1256.562255859375,700.7919921875
Cosmos2.5_0064,12,white cube,8,0.185342937707901,white cube,927.2031860351562,678.51708984375,1057.591552734375,702.36767578125
Cosmos2.5_0064,12,white cube,9,0.11482448130846024,white cube,456.4553527832031,306.83673095703125,603.2772216796875,376.96466064453125
Cosmos2.5_0064,12,white cube,10,0.1088545173406601,white cube,2.2711181640625,261.3519592285156,997.3929443359375,700.6610107421875
Cosmos2.5_0064,12,white cube,11,0.10050395876169205,white cube,921.3438110351562,126.5416259765625,1255.8125,700.4422607421875
Cosmos2.5_0064,15,white cube,1,0.44485658407211304,white cube,676.1021728515625,315.8429260253906,744.448974609375,412.1350402832031
Cosmos2.5_0064,15,white cube,2,0.3607662618160248,white cube,1122.0955810546875,537.2257690429688,1230.5906982421875,627.1123657226562
Cosmos2.5_0064,15,white cube,3,0.33453500270843506,white cube,931.9157104492188,471.5350036621094,1117.00146484375,701.4171752929688
Cosmos2.5_0064,15,white cube,4,0.2821292281150818,white cube,1022.88720703125,125.07647705078125,1214.468994140625,518.352294921875
Cosmos2.5_0064,15,white cube,5,0.24115340411663055,white cube,1144.7161865234375,649.7276611328125,1253.6744384765625,702.357666015625
Cosmos2.5_0064,15,white cube,6,0.23491442203521729,white cube,522.520263671875,0.73150634765625,1217.037109375,700.8744506835938
Cosmos2.5_0064,15,white cube,7,0.1941927671432495,white cube,926.6987915039062,677.96142578125,1057.5128173828125,702.451416015625
Cosmos2.5_0064,15,white cube,8,0.14756858348846436,white cube,536.5385131835938,266.984375,603.8888549804688,325.09033203125
Cosmos2.5_0064,15,white cube,9,0.13433165848255157,white cube,2.733917236328125,266.6520080566406,998.5606689453125,701.25634765625
Cosmos2.5_0064,15,white cube,10,0.1331232488155365,white cube,964.96044921875,471.4051513671875,1110.16357421875,591.0623779296875
Cosmos2.5_0064,15,white cube,11,0.12801110744476318,white cube,456.4001770019531,306.47076416015625,603.4104614257812,376.40728759765625
Cosmos2.5_0064,15,white cube,12,0.11016888916492462,white cube,524.0330200195312,203.00477600097656,638.1973266601562,270.9889831542969
Cosmos2.5_0064,18,white cube,1,0.44398123025894165,white cube,1120.5926513671875,537.06884765625,1230.9256591796875,628.0999755859375
Cosmos2.5_0064,18,white cube,2,0.3607652187347412,white cube,675.8884887695312,315.6392517089844,744.5104370117188,412.1398620605469
Cosmos2.5_0064,18,white cube,3,0.32389357686042786,white cube,931.7572021484375,472.7582702636719,1115.8143310546875,701.2255249023438
Cosmos2.5_0064,18,white cube,4,0.2537153661251068,white cube,503.9494323730469,12.70782470703125,1190.310791015625,700.2208862304688
Cosmos2.5_0064,18,white cube,5,0.2469225823879242,white cube,1144.3336181640625,649.4179077148438,1254.1468505859375,702.3860473632812
Cosmos2.5_0064,18,white cube,6,0.2449682056903839,white cube,1005.5159912109375,126.85888671875,1188.9730224609375,518.8511352539062
Cosmos2.5_0064,18,white cube,7,0.19359944760799408,white cube,926.3073120117188,678.203857421875,1057.4974365234375,702.3509521484375
Cosmos2.5_0064,18,white cube,8,0.14300478994846344,white cube,938.5458984375,584.4326782226562,1111.83349609375,702.1603393554688
Cosmos2.5_0064,18,white cube,9,0.12685562670230865,white cube,528.2086791992188,273.798095703125,588.4806518554688,328.6661376953125
Cosmos2.5_0064,18,white cube,10,0.11697135120630264,white cube,2.34033203125,264.35296630859375,995.63037109375,701.048828125
Cosmos2.5_0064,18,white cube,11,0.11492086201906204,white cube,961.2788696289062,473.7050476074219,1109.3758544921875,599.950439453125
Cosmos2.5_0064,18,white cube,12,0.11406403034925461,white cube,508.62310791015625,209.3617401123047,620.6345825195312,277.2462158203125
Cosmos2.5_0064,21,white cube,1,0.43594294786453247,white cube,1120.947265625,537.507080078125,1230.95361328125,628.51123046875
Cosmos2.5_0064,21,white cube,2,0.40564271807670593,white cube,675.5850830078125,316.299072265625,744.662841796875,412.82379150390625
Cosmos2.5_0064,21,white cube,3,0.28230586647987366,white cube,504.4661865234375,25.01385498046875,1189.81494140625,700.0037231445312
Cosmos2.5_0064,21,white cube,4,0.26016730070114136,white cube,924.8311157226562,472.05804443359375,1117.4384765625,701.3374633789062
Cosmos2.5_0064,21,white cube,5,0.2519414722919464,white cube,1144.7657470703125,649.3912963867188,1254.1173095703125,702.3952026367188
Cosmos2.5_0064,21,white cube,6,0.2299620658159256,white cube,993.6160278320312,130.81338500976562,1188.3642578125,519.001953125
Cosmos2.5_0064,21,white cube,7,0.19637468457221985,white cube,926.7080688476562,678.4618530273438,1056.9967041015625,702.3652954101562
Cosmos2.5_0064,21,white cube,8,0.147113636136055,white cube,512.1635131835938,277.7119445800781,580.5267944335938,333.5380554199219
Cosmos2.5_0064,21,white cube,9,0.1410287767648697,white cube,497.94390869140625,212.0092010498047,611.5862426757812,281.1836242675781
Cosmos2.5_0064,21,white cube,10,0.11724809557199478,white cube,2.6715087890625,260.33074951171875,996.2930297851562,701.1417846679688
Cosmos2.5_0064,21,white cube,11,0.1112869381904602,white cube,962.747802734375,473.275146484375,1109.877197265625,592.8621826171875
Cosmos2.5_0064,21,white cube,12,0.10256301611661911,white cube,993.9230346679688,131.51861572265625,1154.600830078125,274.7803649902344
Cosmos2.5_0064,24,white cube,1,0.4112328886985779,white cube,1121.306396484375,537.5961303710938,1230.91015625,628.4462280273438
