case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed101_0003,51,0.1128566228704111,4.616400910635447,0.1128566228704111
Cosmos3_seed101_0003,51,0.0,0.0,0.0
Cosmos3_seed101_0003,54,0.0,0.0,0.0
Cosmos3_seed101_0003,54,0.1512963102641131,11.328138577901877,0.1512963102641131
Cosmos3_seed101_0003,54,0.0820375605056659,10.47987877698794,0.0820375605056659
Cosmos3_seed101_0003,57,0.140837956514401,11.45536071825271,0.140837956514401
Cosmos3_seed101_0003,57,0.0826169176739907,12.238347239317836,0.0826169176739907
Cosmos3_seed101_0003,57,0.1115110466453255,0.18918424692643313,0.1115110466453255
Cosmos3_seed101_0003,60,0.169025393918645,8.121706758199695,0.169025393918645
Cosmos3_seed101_0003,60,0.1114753768146419,4.536441819115963,0.1114753768146419
Cosmos3_seed101_0003,60,0.0,0.0,0.0
Cosmos3_seed101_0003,63,0.1922170500703147,8.036025370424204,0.1922170500703147
Cosmos3_seed101_0003,63,0.1277039772706714,4.520901416021965,0.1277039772706714
Cosmos3_seed101_0003,63,0.0,0.0,0.0
Cosmos3_seed101_0003,66,0.1904349994710717,7.992543865809036,0.1904349994710717
Cosmos3_seed101_0003,66,0.0,0.0,0.0
Cosmos3_seed101_0003,66,0.1468432430384646,6.268065117706314,0.1468432430384646
Cosmos3_seed101_0003,69,0.1655099644929885,8.036936217956908,0.1655099644929885
Cosmos3_seed101_0003,69,0.1345477003232291,4.521356239078366,0.1345477003232291
Cosmos3_seed101_0003,69,0.0,0.0,0.0
Cosmos3_seed101_0003,72,0.1999219230873242,8.03420336973056,0.1999219230873242
Cosmos3_seed101_0003,72,0.1061321431200109,4.541322333965991,0.1061321431200109
Cosmos3_seed101_0003,72,0.0,0.0,0.0
Cosmos3_seed101_0003,75,0.0,0.0,0.0
Cosmos3_seed101_0003,75,0.1812867776794307,8.049550259710132,0.1812867776794307
Cosmos3_seed101_0003,75,0.0882495809226971,7.608951196132399,0.0882495809226971
Cosmos3_seed101_0003,78,0.0,0.0,0.0
Cosmos3_seed101_0003,78,0.2312452957382255,11.086441851022727,0.2312452957382255
Cosmos3_seed101_0003,78,0.0964355685197095,10.579966832993161,0.0964355685197095
Cosmos3_seed101_0003,81,0.0,0.0,0.0
Cosmos3_seed101_0003,81,0.1846513088663332,8.19267941742686,0.1846513088663332
Cosmos3_seed101_0003,81,0.0930991745761897,7.770248321933778,0.0930991745761897
Cosmos3_seed101_0003,84,0.1999271930594007,11.17260709834473,0.1999271930594007
Cosmos3_seed101_0003,84,0.087139177454582,0.0,0.0
Cosmos3_seed101_0003,84,0.0764789621902836,6.067655962946309,0.0764789621902836
Cosmos3_seed101_0003,87,0.1863465235197176,7.931493158032285,0.1863465235197176
Cosmos3_seed101_0003,87,0.1327108445949756,7.183617801588728,0.1327108445949756
Cosmos3_seed101_0003,87,0.1130860859298019,1.2497572931886023,0.1130860859298019
Cosmos3_seed101_0003,90,0.1312755598784464,10.20699274452622,0.1312755598784464
Cosmos3_seed101_0003,90,0.0564939187328227,5.676471234646164,0.0564939187328227
Cosmos3_seed101_0003,90,0.0577777686717094,0.0,0.0
Cosmos3_seed101_0003,93,0.1073705045958322,10.132076685863296,0.1073705045958322
Cosmos3_seed101_0003,93,0.1217452252171032,7.018081010528537,0.1217452252171032
Cosmos3_seed101_0003,93,0.0,0.0,0.0
Cosmos3_seed101_0003,96,0.0768159021006912,10.113521338231429,0.0768159021006912
Cosmos3_seed101_0003,96,0.0689110128970088,9.562865606890634,0.0689110128970088
Cosmos3_seed101_0003,96,0.041695864822489,0.16203600585614686,0.041695864822489
Cosmos3_seed101_0003,99,0.0942288822848584,9.476347303813542,0.0942288822848584
Cosmos3_seed101_0003,99,0.0730479307048599,5.001782907256734,0.0730479307048599
Cosmos3_seed101_0003,99,0.061190631865577,0.0,0.0
Cosmos3_seed101_0003,102,0.0916025740251416,9.283296428093687,0.0916025740251416
Cosmos3_seed101_0003,102,0.0950695349784505,3.4577142957452764,0.0950695349784505
Cosmos3_seed101_0003,102,0.0,0.0,0.0
Cosmos3_seed101_0003,105,0.079999188383265,9.135479088364681,0.079999188383265
Cosmos3_seed101_0003,105,0.0692939934735417,0.0,0.0
Cosmos3_seed101_0003,105,0.0543646218867356,4.750399607987458,0.0543646218867356
Cosmos3_seed101_0003,108,0.0783976280517669,9.254285094419428,0.0783976280517669
Cosmos3_seed101_0003,108,0.0,0.0,0.0
Cosmos3_seed101_0003,108,0.0,0.0,0.0
Cosmos3_seed101_0003,111,0.0704570361849167,9.416463259229873,0.0704570361849167
Cosmos3_seed101_0003,111,0.0,0.0,0.0
Cosmos3_seed101_0003,111,0.0617879292749574,4.5738689932487535,0.0617879292749574
Cosmos3_seed101_0003,114,0.0658434153363288,9.229423372882765,0.0658434153363288
Cosmos3_seed101_0003,114,0.0,0.0,0.0
Cosmos3_seed101_0003,114,0.04987781497745,4.54731555459233,0.04987781497745
Cosmos3_seed101_0003,117,0.0745830962952177,9.120062647466895,0.0745830962952177
Cosmos3_seed101_0003,117,0.0,0.0,0.0
Cosmos3_seed101_0003,117,0.059066941398947,4.5806078038345115,0.059066941398947
Cosmos3_seed101_0003,120,0.094404249075726,8.909881670746527,0.094404249075726
Cosmos3_seed101_0003,120,0.0,0.0,0.0
Cosmos3_seed101_0003,120,0.0513518032193088,4.548331889002452,0.0513518032193088
Cosmos3_seed101_0003,123,0.0,0.0,0.0
Cosmos3_seed101_0003,123,0.0,0.0,0.0
Cosmos3_seed101_0003,123,0.0,0.0,0.0
Cosmos3_seed101_0003,126,0.0678167819249953,8.86322060997289,0.0678167819249953
Cosmos3_seed101_0003,126,0.0,0.0,0.0
Cosmos3_seed101_0003,126,0.083851293472189,4.488951116842473,0.083851293472189
Cosmos3_seed101_0003,129,0.0513471573910831,8.725748082350888,0.0513471573910831
Cosmos3_seed101_0003,129,0.0690071696864241,6.023010558800269,0.0690071696864241
Cosmos3_seed101_0003,129,0.0,0.0,0.0
Cosmos3_seed101_0003,132,0.0681435025632315,8.883691970789327,0.0681435025632315
Cosmos3_seed101_0003,132,0.0368938326841937,4.6922222021109015,0.0368938326841937
Cosmos3_seed101_0003,132,0.0703344263418514,0.0,0.0
Cosmos3_seed101_0003,135,0.0978897738003962,9.135025656674193,0.0978897738003962
Cosmos3_seed101_0003,135,0.0,0.0,0.0
Cosmos3_seed101_0003,135,0.0520829395587581,2.9392555838946697,0.0520829395587581
Cosmos3_seed101_0003,138,0.1019788684135019,9.660541401634488,0.1019788684135019
Cosmos3_seed101_0003,138,0.0329794001826562,4.619933592116467,0.0329794001826562
Cosmos3_seed101_0003,138,0.0355055793198698,0.0,0.0
Cosmos3_seed101_0003,141,0.0917843515214157,9.142845345428169,0.0917843515214157
Cosmos3_seed101_0003,141,0.0322109515996745,4.57288138878806,0.0322109515996745
Cosmos3_seed101_0003,141,0.0366338620689317,0.0,0.0
Cosmos3_seed101_0003,144,0.0,0.0,0.0
Cosmos3_seed101_0003,144,0.2922676740853217,2.5893205071336958,0.2922676740853217
Cosmos3_seed101_0003,144,0.0,0.0,0.0
Cosmos3_seed101_0003,147,0.0,0.0,0.0
Cosmos3_seed101_0003,147,0.0,0.0,0.0
Cosmos3_seed101_0003,147,0.0,0.0,0.0
Cosmos3_seed101_0003,150,0.2730637361965937,3.3482981308934754,0.2730637361965937
Cosmos3_seed101_0003,150,0.0,0.0,0.0
Cosmos3_seed101_0003,150,0.0450975511127361,0.02349212690675777,0.0450975511127361
Cosmos3_seed101_0003,153,0.264899927650116,3.6512964018009706,0.264899927650116
Cosmos3_seed101_0003,153,0.0646279769461442,3.517721579576796,0.0646279769461442
Cosmos3_seed101_0003,153,0.065841661658192,4.742999010662506,0.065841661658192
Cosmos3_seed101_0003,156,0.2520075509686718,3.687738211287123,0.2520075509686718
Cosmos3_seed101_0003,156,0.0937018500619491,4.969696202852158,0.0937018500619491
Cosmos3_seed101_0003,156,0.0739710434231719,3.5629372976906897,0.0739710434231719
Cosmos3_seed101_0003,159,0.303561950601412,3.8105840036113854,0.303561950601412
Cosmos3_seed101_0003,159,0.071553935182144,3.5600626923189314,0.071553935182144
Cosmos3_seed101_0003,159,0.0943267642180824,5.0680375329746825,0.0943267642180824
Cosmos3_seed101_0003,162,0.2971952260495859,4.154048286162335,0.2971952260495859
Cosmos3_seed101_0003,162,0.0786414046408716,0.46850767379086433,0.0786414046408716
Cosmos3_seed101_0003,162,0.0669429964659995,0.0,0.0
Cosmos3_seed101_0003,165,0.3423979810098522,4.443188337599421,0.3423979810098522
Cosmos3_seed101_0003,165,0.0896135912083443,0.0,0.0
Cosmos3_seed101_0003,165,0.0768658838840637,0.4657437018950325,0.0768658838840637
Cosmos3_seed101_0003,168,0.344125678765675,4.757937083166405,0.344125678765675
Cosmos3_seed101_0003,168,0.1119225316849787,12.492525786968725,0.1119225316849787
Cosmos3_seed101_0003,168,0.0873613711009245,8.389183832749,0.0873613711009245
Cosmos3_seed101_0003,171,0.2455461644206046,4.783780470954335,0.2455461644206046
Cosmos3_seed101_0003,171,0.0715641692766427,0.44670745750835006,0.0715641692766427
Cosmos3_seed101_0003,171,0.1120910622382833,0.0,0.0
Cosmos3_seed101_0003,174,0.0,0.0,0.0
Cosmos3_seed101_0003,174,0.0915940386448525,5.645268753166706,0.0915940386448525
Cosmos3_seed101_0003,174,0.0,0.0,0.0
Cosmos3_seed101_0003,177,0.087556671502244,3.3895674986110653,0.087556671502244
Cosmos3_seed101_0003,177,0.0476150060447777,0.45247074138961046,0.0476150060447777
Cosmos3_seed101_0003,177,0.0258660492852134,2.8932623261700656,0.0258660492852134
Cosmos3_seed101_0003,180,0.0741429963737714,3.436920396777693,0.0741429963737714
Cosmos3_seed101_0003,180,0.0,0.0,0.0
Cosmos3_seed101_0003,180,0.0405705841139529,0.1273972559589235,0.0405705841139529
Cosmos3_seed101_0003,183,0.0677634457960348,3.476129978289856,0.0677634457960348
Cosmos3_seed101_0003,183,0.0,0.0,0.0
Cosmos3_seed101_0003,183,0.02920284775553,0.1336264480946201,0.02920284775553
Cosmos3_seed101_0003,186,0.0868713725087992,9.382654100357888,0.0868713725087992
Cosmos3_seed101_0003,186,0.0,0.0,0.0
Cosmos3_seed101_0003,186,0.0331301829338912,0.13657191509515731,0.0331301829338912
Cosmos3_seed101_0003,188,0.0,0.0,0.0
Cosmos3_seed101_0003,188,0.0,0.0,0.0
Cosmos3_seed101_0003,188,0.0463918732375531,0.1990957158972554,0.0463918732375531
Cosmos3_seed101_0010,0,0.0,0.0,0.0
Cosmos3_seed101_0010,3,0.0,0.0,0.0
Cosmos3_seed101_0010,6,0.0,0.0,0.0
Cosmos3_seed101_0010,9,0.0,0.0,0.0
Cosmos3_seed101_0010,12,0.0,0.0,0.0
Cosmos3_seed101_0010,15,0.0,0.0,0.0
Cosmos3_seed101_0010,18,0.0,0.0,0.0
Cosmos3_seed101_0010,21,0.0,0.0,0.0
Cosmos3_seed101_0010,24,0.0,0.0,0.0
Cosmos3_seed101_0010,27,0.0,0.0,0.0
Cosmos3_seed101_0010,30,0.0,0.0,0.0
Cosmos3_seed101_0010,33,0.0,0.0,0.0
Cosmos3_seed101_0010,36,0.0,0.0,0.0
Cosmos3_seed101_0010,39,0.0,0.0,0.0
Cosmos3_seed101_0010,42,0.0,0.0,0.0
Cosmos3_seed101_0010,45,0.0,0.0,0.0
Cosmos3_seed101_0010,48,0.0,0.0,0.0
Cosmos3_seed101_0010,51,0.0,0.0,0.0
Cosmos3_seed101_0010,54,0.0,0.0,0.0
Cosmos3_seed101_0010,57,0.0,0.0,0.0
Cosmos3_seed101_0010,60,0.0,0.0,0.0
Cosmos3_seed101_0010,60,0.0478920232576203,0.2283962503296437,0.0478920232576203
Cosmos3_seed101_0010,60,0.041368011467374,2.2026355993523903,0.041368011467374
Cosmos3_seed101_0010,63,0.0,0.0,0.0
Cosmos3_seed101_0010,63,0.1874221873837597,0.23463946212022502,0.1874221873837597
Cosmos3_seed101_0010,63,0.2328628677956044,2.214387038087988,0.2328628677956044
Cosmos3_seed101_0010,66,0.0,0.0,0.0
Cosmos3_seed101_0010,66,0.2579460800676098,0.23048089370046565,0.2579460800676098
Cosmos3_seed101_0010,66,0.3507644752326839,2.215258022461199,0.3507644752326839
Cosmos3_seed101_0010,69,0.0,0.0,0.0
Cosmos3_seed101_0010,69,0.2595323135501799,0.1996104572209297,0.2595323135501799
Cosmos3_seed101_0010,69,0.334477648877828,2.1674286676385437,0.334477648877828
Cosmos3_seed101_0010,72,0.0,0.0,0.0
Cosmos3_seed101_0010,72,0.279199194728996,0.1515579486142847,0.279199194728996
Cosmos3_seed101_0010,72,0.3361676037360321,2.0685730938260103,0.3361676037360321
Cosmos3_seed101_0010,75,0.0,0.0,0.0
Cosmos3_seed101_0010,75,0.2417150804446298,0.14499733183206864,0.2417150804446298
Cosmos3_seed101_0010,75,0.358989585354262,2.0535786384159582,0.358989585354262
Cosmos3_seed101_0010,78,0.0,0.0,0.0
Cosmos3_seed101_0010,78,0.2495575910571101,0.1452202292343374,0.2495575910571101
Cosmos3_seed101_0010,78,0.3581262033361729,2.055481428721969,0.3581262033361729
Cosmos3_seed101_0010,81,0.0,0.0,0.0
Cosmos3_seed101_0010,81,0.2453197344045556,0.14504977114777876,0.2453197344045556
Cosmos3_seed101_0010,81,0.3470672995848676,2.059235231744057,0.3470672995848676
Cosmos3_seed101_0010,84,0.0,0.0,0.0
Cosmos3_seed101_0010,84,0.2261831906544972,0.14405998219497257,0.2261831906544972
Cosmos3_seed101_0010,84,0.3326451161456014,2.0516108403069664,0.3326451161456014
Cosmos3_seed101_0010,87,0.0,0.0,0.0
Cosmos3_seed101_0010,87,0.2861298688455672,0.14322446295931318,0.2861298688455672
Cosmos3_seed101_0010,87,0.3721913226950045,2.0538846380579026,0.3721913226950045
Cosmos3_seed101_0010,90,0.0,0.0,0.0
Cosmos3_seed101_0010,90,0.2873817227884015,0.1426487403809458,0.2873817227884015
Cosmos3_seed101_0010,90,0.3946532245231858,2.055920980929795,0.3946532245231858
Cosmos3_seed101_0010,93,0.0,0.0,0.0
Cosmos3_seed101_0010,93,0.27519891198057,0.14425977139179708,0.27519891198057
Cosmos3_seed101_0010,93,0.2523338442016025,2.043652163866064,0.2523338442016025
Cosmos3_seed101_0010,96,0.0,0.0,0.0
Cosmos3_seed101_0010,96,0.2995110196884168,0.1430470348374928,0.2995110196884168
Cosmos3_seed101_0010,96,0.1028997855862542,2.0036659898899054,0.1028997855862542
Cosmos3_seed101_0010,99,0.2972067317093467,0.14083540659198293,0.2972067317093467
Cosmos3_seed101_0010,102,0.3093035033300245,0.1412981656809395,0.3093035033300245
Cosmos3_seed101_0010,105,0.3267938699156786,0.14092122813320654,0.3267938699156786
Cosmos3_seed101_0010,108,0.3134926891646426,0.1398083641894196,0.3134926891646426
Cosmos3_seed101_0010,111,0.2771342812377222,0.13873944354148093,0.2771342812377222
Cosmos3_seed101_0010,114,0.2550042977731968,0.14058958148832737,0.2550042977731968
Cosmos3_seed101_0010,117,0.2426222031164194,0.14306504716182677,0.2426222031164194
Cosmos3_seed101_0010,120,0.2236510212840694,0.1433956845874342,0.2236510212840694
Cosmos3_seed101_0010,123,0.2468037156373919,0.14202668664667611,0.2468037156373919
Cosmos3_seed101_0010,126,0.2136313552596299,0.1425200760078358,0.2136313552596299
Cosmos3_seed101_0010,129,0.2270168797211419,0.14115389326926014,0.2270168797211419
Cosmos3_seed101_0010,132,0.169117224355942,0.13630358008074012,0.169117224355942
Cosmos3_seed101_0010,132,0.0778036998903311,0.18411688539667226,0.0778036998903311
Cosmos3_seed101_0010,132,0.0945897171419057,0.0,0.0
Cosmos3_seed101_0010,135,0.1955496028208504,0.1457458842715007,0.1955496028208504
Cosmos3_seed101_0010,135,0.0820554214604447,0.17873770626992727,0.0820554214604447
Cosmos3_seed101_0010,135,0.0957083771802383,0.0,0.0
Cosmos3_seed101_0010,138,0.2058136200491083,0.1438220432075772,0.2058136200491083
Cosmos3_seed101_0010,141,0.2890508533580229,0.1389362954820983,0.2890508533580229
Cosmos3_seed101_0010,141,0.088045865983497,0.10700160504031049,0.088045865983497
Cosmos3_seed101_0010,141,0.0728862347508599,0.0,0.0
Cosmos3_seed101_0010,144,0.290808717263169,0.14163862167206823,0.290808717263169
Cosmos3_seed101_0010,144,0.0686044778494279,0.0,0.0
Cosmos3_seed101_0010,144,0.0623975589207916,0.4170362893312482,0.0623975589207916
Cosmos3_seed101_0010,147,0.2796291490239486,0.1334043065532228,0.2796291490239486
Cosmos3_seed101_0010,150,0.2816365812315495,0.15028420745664303,0.2816365812315495
Cosmos3_seed101_0010,153,0.2787735816730076,0.14238336998327109,0.2787735816730076
Cosmos3_seed101_0010,156,0.2842521349961741,0.1399822689393958,0.2842521349961741
Cosmos3_seed101_0010,159,0.2484344044581247,0.13952355409008396,0.2484344044581247
Cosmos3_seed101_0010,162,0.2319466201535933,0.13571255733204,0.2319466201535933
Cosmos3_seed101_0010,165,0.232241397405503,0.13632940348107903,0.232241397405503
Cosmos3_seed101_0010,168,0.2457169271663576,0.14125230665002336,0.2457169271663576
Cosmos3_seed101_0010,171,0.2221356896066753,0.13870679479406253,0.2221356896066753
Cosmos3_seed101_0010,174,0.2306756665132075,0.14145420571418396,0.2306756665132075
Cosmos3_seed101_0010,177,0.2492570011156787,0.13168243799304638,0.2492570011156787
Cosmos3_seed101_0010,180,0.2990622092628485,0.13318010492980956,0.2990622092628485
Cosmos3_seed101_0010,183,0.3031093594067646,0.1346157170765606,0.3031093594067646
Cosmos3_seed101_0010,186,0.3109622873950383,0.13689520377033185,0.3109622873950383
Cosmos3_seed101_0010,188,0.2704703027138416,0.1363210982246274,0.2704703027138416
Cosmos3_seed101_0012,0,0.0,0.0,0.0
Cosmos3_seed101_0012,3,0.0,0.0,0.0
Cosmos3_seed101_0012,6,0.0,0.0,0.0
Cosmos3_seed101_0012,9,0.0,0.0,0.0
Cosmos3_seed101_0012,12,0.0,0.0,0.0
Cosmos3_seed101_0012,15,0.0,0.0,0.0
Cosmos3_seed101_0012,18,0.0,0.0,0.0
Cosmos3_seed101_0012,21,0.0,0.0,0.0
Cosmos3_seed101_0012,24,0.0,0.0,0.0
Cosmos3_seed101_0012,27,0.0,0.0,0.0
Cosmos3_seed101_0012,30,0.0,0.0,0.0
Cosmos3_seed101_0012,33,0.0,0.0,0.0
Cosmos3_seed101_0012,36,0.0,0.0,0.0
Cosmos3_seed101_0012,39,0.0,0.0,0.0
Cosmos3_seed101_0012,42,0.0,0.0,0.0
Cosmos3_seed101_0012,45,0.0,0.0,0.0
Cosmos3_seed101_0012,48,0.0,0.0,0.0
Cosmos3_seed101_0012,51,0.0,0.0,0.0
Cosmos3_seed101_0012,54,0.0,0.0,0.0
Cosmos3_seed101_0012,57,0.0,0.0,0.0
Cosmos3_seed101_0012,60,0.0,0.0,0.0
Cosmos3_seed101_0012,63,0.0,0.0,0.0
Cosmos3_seed101_0012,66,0.0,0.0,0.0
Cosmos3_seed101_0012,69,0.0,0.0,0.0
Cosmos3_seed101_0012,72,0.0,0.0,0.0
Cosmos3_seed101_0012,72,0.0869075726364174,0.21430748034429314,0.0869075726364174
Cosmos3_seed101_0012,72,0.097954120598508,0.0,0.0
Cosmos3_seed101_0012,75,0.0,0.0,0.0
Cosmos3_seed101_0012,75,0.1761995076638037,0.19317552532835172,0.1761995076638037
Cosmos3_seed101_0012,75,0.163062404186517,0.0,0.0
Cosmos3_seed101_0012,78,0.0,0.0,0.0
Cosmos3_seed101_0012,78,0.2351290104010791,0.1507929672195587,0.2351290104010791
Cosmos3_seed101_0012,78,0.2472802208115821,0.0,0.0
Cosmos3_seed101_0012,81,0.0,0.0,0.0
Cosmos3_seed101_0012,81,0.2456257960032889,0.14235360597441904,0.2456257960032889
Cosmos3_seed101_0012,81,0.2549546909738467,0.0,0.0
Cosmos3_seed101_0012,84,0.0,0.0,0.0
Cosmos3_seed101_0012,84,0.2498649951536006,0.12870216394096673,0.2498649951536006
Cosmos3_seed101_0012,84,0.2699152988355393,0.0,0.0
Cosmos3_seed101_0012,87,0.0,0.0,0.0
Cosmos3_seed101_0012,87,0.2745521932212333,0.12894150009568364,0.2745521932212333
Cosmos3_seed101_0012,87,0.2944650285634522,0.0,0.0
Cosmos3_seed101_0012,90,0.0,0.0,0.0
Cosmos3_seed101_0012,90,0.2831281616679351,0.12950164251757718,0.2831281616679351
Cosmos3_seed101_0012,90,0.2899278677343447,0.0,0.0
Cosmos3_seed101_0012,93,0.0,0.0,0.0
Cosmos3_seed101_0012,93,0.2564442873691226,0.13112322378067584,0.2564442873691226
Cosmos3_seed101_0012,93,0.2862121349535393,0.0,0.0
Cosmos3_seed101_0012,96,0.0,0.0,0.0
Cosmos3_seed101_0012,96,0.2754601548254212,0.1298176177817603,0.2754601548254212
Cosmos3_seed101_0012,96,0.2674060696357849,0.0,0.0
Cosmos3_seed101_0012,99,0.0,0.0,0.0
Cosmos3_seed101_0012,99,0.2565587349491638,0.1309064007518083,0.2565587349491638
Cosmos3_seed101_0012,99,0.2232670548267996,0.0,0.0
Cosmos3_seed101_0012,102,0.0,0.0,0.0
Cosmos3_seed101_0012,102,0.1450446769171305,0.13163209124698808,0.1450446769171305
Cosmos3_seed101_0012,102,0.1327496040938584,0.0,0.0
Cosmos3_seed101_0012,105,0.0,0.0,0.0
Cosmos3_seed101_0012,105,0.119478129088376,0.12971427213233266,0.119478129088376
Cosmos3_seed101_0012,105,0.1302772752731764,0.0,0.0
Cosmos3_seed101_0012,108,0.0,0.0,0.0
Cosmos3_seed101_0012,108,0.0880006794740205,0.1284861011161842,0.0880006794740205
Cosmos3_seed101_0012,108,0.1102361950165839,0.0,0.0
Cosmos3_seed101_0012,111,0.0,0.0,0.0
Cosmos3_seed101_0012,111,0.1000913327488369,0.13056184556215722,0.1000913327488369
Cosmos3_seed101_0012,111,0.1089333380677155,0.0,0.0
Cosmos3_seed101_0012,114,0.0,0.0,0.0
Cosmos3_seed101_0012,114,0.0865423127817587,0.1323912924309376,0.0865423127817587
Cosmos3_seed101_0012,114,0.1148096347386654,0.0,0.0
Cosmos3_seed101_0012,117,0.0,0.0,0.0
Cosmos3_seed101_0012,117,0.0941287565710803,0.13241922225516212,0.0941287565710803
Cosmos3_seed101_0012,117,0.2143759564112683,0.0,0.0
Cosmos3_seed101_0012,120,0.0,0.0,0.0
Cosmos3_seed101_0012,120,0.090210269578382,0.1297140754886496,0.090210269578382
Cosmos3_seed101_0012,120,0.2297746146941859,0.0,0.0
Cosmos3_seed101_0012,123,0.1152217530296039,0.1295730145940944,0.1152217530296039
Cosmos3_seed101_0012,123,0.0,0.0,0.0
Cosmos3_seed101_0012,123,0.2057823540805952,0.0,0.0
Cosmos3_seed101_0012,126,0.1344707149002542,0.12907256247714477,0.1344707149002542
Cosmos3_seed101_0012,126,0.0,0.0,0.0
Cosmos3_seed101_0012,126,0.2148006466459133,0.0,0.0
Cosmos3_seed101_0012,129,0.0,0.0,0.0
Cosmos3_seed101_0012,129,0.1209316788429834,0.1283008847633681,0.1209316788429834
Cosmos3_seed101_0012,129,0.2311073460820352,0.0,0.0
Cosmos3_seed101_0012,132,0.0,0.0,0.0
Cosmos3_seed101_0012,132,0.1736146811985921,0.12810220520686108,0.1736146811985921
Cosmos3_seed101_0012,132,0.19154809777523,0.0,0.0
Cosmos3_seed101_0012,135,0.0,0.0,0.0
Cosmos3_seed101_0012,135,0.0782323855546691,0.12951368146023884,0.0782323855546691
Cosmos3_seed101_0012,135,0.1535385336621138,0.0,0.0
Cosmos3_seed101_0012,138,0.0,0.0,0.0
Cosmos3_seed101_0012,141,0.0,0.0,0.0
Cosmos3_seed101_0012,144,0.2150670389690933,0.1314037423388902,0.2150670389690933
Cosmos3_seed101_0012,144,0.0,0.0,0.0
Cosmos3_seed101_0012,144,0.1632996498440656,0.0,0.0
Cosmos3_seed101_0012,147,0.1980321135847676,0.1300713339884982,0.1980321135847676
Cosmos3_seed101_0012,147,0.0,0.0,0.0
Cosmos3_seed101_0012,147,0.1221960196642306,0.39632594955941075,0.1221960196642306
Cosmos3_seed101_0012,150,0.1822311318265336,0.19484200050560452,0.1822311318265336
Cosmos3_seed101_0012,150,0.0,0.0,0.0
Cosmos3_seed101_0012,150,0.1586731303108461,1.1250591154581273,0.1586731303108461
Cosmos3_seed101_0012,153,0.1761595926543399,0.15673510012716968,0.1761595926543399
Cosmos3_seed101_0012,153,0.0,0.0,0.0
Cosmos3_seed101_0012,153,0.0740819800080583,1.7514712639297108,0.0740819800080583
Cosmos3_seed101_0012,156,0.203824564869151,0.12454553099327655,0.203824564869151
Cosmos3_seed101_0012,156,0.0,0.0,0.0
Cosmos3_seed101_0012,156,0.0574515938068958,2.0525790954305907,0.0574515938068958
Cosmos3_seed101_0012,159,0.2727846824002813,0.12710531595967278,0.2727846824002813
Cosmos3_seed101_0012,159,0.0,0.0,0.0
Cosmos3_seed101_0012,159,0.0476502632084713,2.174214149911671,0.0476502632084713
Cosmos3_seed101_0012,162,0.2306469649041042,0.12939582222723903,0.2306469649041042
Cosmos3_seed101_0012,162,0.0,0.0,0.0
Cosmos3_seed101_0012,162,0.0442390294950286,2.1314579348196707,0.0442390294950286
Cosmos3_seed101_0012,165,0.1714135492397597,0.13000076309110128,0.1714135492397597
Cosmos3_seed101_0012,165,0.0,0.0,0.0
Cosmos3_seed101_0012,165,0.0283150140542906,2.0955919519090926,0.0283150140542906
Cosmos3_seed101_0012,168,0.1934243485935477,0.12888175317365738,0.1934243485935477
Cosmos3_seed101_0012,168,0.0,0.0,0.0
Cosmos3_seed101_0012,168,0.0228699333504604,2.049269344171015,0.0228699333504604
Cosmos3_seed101_0012,171,0.1891692548983605,0.12697432360890074,0.1891692548983605
Cosmos3_seed101_0012,174,0.1958973400677481,0.1250787462528513,0.1958973400677481
Cosmos3_seed101_0012,177,0.2107462486932147,0.12166807086223895,0.2107462486932147
Cosmos3_seed101_0012,180,0.2053153733196296,0.13625454487103253,0.2053153733196296
Cosmos3_seed101_0012,183,0.2364332404335409,0.1362206737563176,0.2364332404335409
Cosmos3_seed101_0012,186,0.2345848257351961,0.12791515911011972,0.2345848257351961
Cosmos3_seed101_0012,188,0.2476624451478554,0.14431634097350202,0.2476624451478554
Cosmos3_seed101_0017,0,0.0,0.0,0.0
Cosmos3_seed101_0017,0,0.0,0.0,0.0
Cosmos3_seed101_0017,0,0.0,0.0,0.0
Cosmos3_seed101_0017,3,0.0,0.0,0.0
Cosmos3_seed101_0017,3,0.0,0.0,0.0
Cosmos3_seed101_0017,3,0.0,0.0,0.0
Cosmos3_seed101_0017,6,0.0,0.0,0.0
Cosmos3_seed101_0017,6,0.0,0.0,0.0
Cosmos3_seed101_0017,6,0.0,0.0,0.0
Cosmos3_seed101_0017,9,0.0,0.0,0.0
Cosmos3_seed101_0017,9,0.0,0.0,0.0
Cosmos3_seed101_0017,9,0.0,0.0,0.0
Cosmos3_seed101_0017,12,0.0,0.0,0.0
Cosmos3_seed101_0017,12,0.0,0.0,0.0
Cosmos3_seed101_0017,12,0.0,0.0,0.0
Cosmos3_seed101_0017,15,0.0,0.0,0.0
Cosmos3_seed101_0017,15,0.0,0.0,0.0
Cosmos3_seed101_0017,15,0.0,0.0,0.0
Cosmos3_seed101_0017,18,0.0,0.0,0.0
Cosmos3_seed101_0017,18,0.0304296940913744,0.0,0.0
Cosmos3_seed101_0017,18,0.0,0.0,0.0
Cosmos3_seed101_0017,21,0.0,0.0,0.0
Cosmos3_seed101_0017,21,0.0504227422900764,0.0,0.0
Cosmos3_seed101_0017,21,0.0,0.0,0.0
Cosmos3_seed101_0017,24,0.0,0.0,0.0
