case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed101_0003,96,0.0768159021006912,0.3010788559913635,0.2551354921545692,0.6173967719078064,0.105433203279972,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,99,0.09422888228485848,0.3356158435344696,0.28076410604608615,0.6415805220603943,0.122866079211235,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,102,0.09506953497845051,0.2981017827987671,0.31891635831855114,0.5908615589141846,0.1721344739198684,1,3,T00,T09,0,84,64,6,True
Cosmos3_seed101_0003,105,0.07999918838326507,0.2776226997375488,0.28815795127304966,0.6463112235069275,0.1284752637147903,1,2,T04,T00,18,0,41,64,True
Cosmos3_seed101_0003,108,0.07839762805176698,0.2690719068050384,0.29136311175202545,0.6691349148750305,0.1268689781427383,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,111,0.07045703618491674,0.246194839477539,0.2861840497324669,0.6810120940208435,0.1202641054987907,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,114,0.06584341533632881,0.2400667518377304,0.27427128010143903,0.6727193593978882,0.1118218675255775,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,117,0.07458309629521775,0.2469600886106491,0.30200465473918553,0.6821364164352417,0.133707582950592,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,120,0.094404249075726,0.2969042956829071,0.3179618835038664,0.645719587802887,0.1565691381692886,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,123,0.0,0.8392143249511719,0.27550674844687467,0.7404186725616455,0.1025149300694465,1,2,T12,T00,123,0,1,64,False
Cosmos3_seed101_0003,126,0.08385129347218905,0.3074286580085754,0.2727504131051117,0.6155107617378235,0.1208635047078132,2,3,T04,T11,18,111,41,10,True
Cosmos3_seed101_0003,129,0.06900716968642419,0.2822633683681488,0.24447795009807974,0.5833468437194824,0.1024595722556114,1,3,T00,T11,0,111,64,10,True
Cosmos3_seed101_0003,132,0.07033442634185144,0.2673475444316864,0.26308237276450297,0.6092333793640137,0.1136056184768676,2,3,T04,T11,18,111,41,10,True
Cosmos3_seed101_0003,135,0.09788977380039625,0.3090092539787292,0.31678589731534235,0.6433002948760986,0.1559976041316986,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,138,0.10197886841350193,0.334184855222702,0.30515706148784877,0.6820054054260254,0.1365397274494171,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,141,0.09178435152141573,0.3269374668598175,0.280739776945695,0.6342554092407227,0.1242635399103164,1,2,T00,T04,0,18,64,41,True
Cosmos3_seed101_0003,144,0.2922676740853217,0.6714603900909424,0.43527165324783657,0.7394869327545166,0.2562065720558166,1,3,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,147,0.0,0.6361970901489258,0.4560465986051688,0.7244431972503662,0.2870873808860779,1,2,T00,T14,0,144,64,2,False
Cosmos3_seed101_0003,150,0.27306373619659374,0.6093999147415161,0.4480862723986708,0.7115318179130554,0.2821817696094513,1,2,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,153,0.26489992765011605,0.6502676010131836,0.40737063823781905,0.7459076642990112,0.2224817425012588,1,2,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,156,0.25200755096867183,0.6015489101409912,0.418931107213886,0.8290924429893494,0.2116811871528625,1,2,T15,T00,144,0,9,64,True
Cosmos3_seed101_0003,159,0.303561950601412,0.689532995223999,0.44024282043645796,0.8150724172592163,0.2377871423959732,1,2,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,162,0.2971952260495859,0.6358537077903748,0.46739560123405594,0.8310732841491699,0.262863278388977,1,2,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,165,0.3423979810098522,0.7016977071762085,0.4879565338580622,0.8144243955612183,0.2923556566238403,1,2,T15,T00,144,0,9,64,True
Cosmos3_seed101_0003,168,0.344125678765675,0.7251976728439331,0.47452672788669154,0.8006517291069031,0.2812404036521911,1,2,T15,T00,144,0,9,64,True
Cosmos3_seed101_0003,171,0.24554616442060465,0.6043940186500549,0.40626835614462997,0.7170254588127136,0.230192631483078,1,2,T00,T15,0,144,64,9,True
Cosmos3_seed101_0003,174,0.09159403864485259,0.3552932739257812,0.2577984030848444,0.6212241649627686,0.1069823428988456,1,3,T00,T19,0,168,64,6,True
Cosmos3_seed101_0003,177,0.08755667150224401,0.3425699770450592,0.25558769702322,0.6057553291320801,0.1078406870365142,1,2,T00,T19,0,168,64,6,True
Cosmos3_seed101_0003,180,0.0741429963737714,0.2822381556034088,0.262696573449674,0.5857893228530884,0.1178059875965118,1,2,T00,T19,0,168,64,6,True
Cosmos3_seed101_0003,183,0.06776344579603485,0.2798670530319214,0.24212727100930245,0.5852409601211548,0.1001734659075737,1,2,T00,T19,0,168,64,6,True
Cosmos3_seed101_0003,186,0.08687137250879923,0.3327154219150543,0.26109812406284666,0.6432161331176758,0.1059865057468414,1,2,T00,T19,0,168,64,6,True
Cosmos3_seed101_0003,188,0.04639187323755316,0.1910190284252166,0.2428651931695666,0.5666578412055969,0.1040901541709899,2,3,T21,T18,188,162,1,8,True
Cosmos3_seed101_0010,0,0.0,0.6769579648971558,0.5988364633402624,0.8445106744766235,0.4246306419372558,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,3,0.0,0.6597524881362915,0.6130201602592135,0.8282756805419922,0.4537060856819153,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,6,0.0,0.6620730757713318,0.6069120203954284,0.8321274518966675,0.4426511824131012,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,9,0.0,0.6711921691894531,0.6002158284383567,0.8226122260093689,0.437945157289505,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,12,0.0,0.6313107013702393,0.6610185631822021,0.8353884220123291,0.523044764995575,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,15,0.0,0.6422126293182373,0.6349892450916397,0.8401833772659302,0.4799087345600128,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,18,0.0,0.6558204889297485,0.60455798105566,0.8305562734603882,0.4400548934936523,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,21,0.0,0.6229061484336853,0.60691342657882,0.8372616171836853,0.4399388432502746,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,24,0.0,0.6265775561332703,0.6298355041728275,0.8392926454544067,0.4726513028144836,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,27,0.0,0.6550332903862,0.6360617511994385,0.8320667743682861,0.4862284660339355,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,30,0.0,0.6777582764625549,0.6066227105978825,0.8296799063682556,0.4435338377952575,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,33,0.0,0.6861192584037781,0.5569232621949125,0.8246954679489136,0.3760946094989776,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,36,0.0,0.6609539985656738,0.6333853163099711,0.8376869559288025,0.478910356760025,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,39,0.0,0.6714869141578674,0.5803444478103827,0.8243383169174194,0.408569723367691,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,42,0.0,0.6784253120422363,0.5941699723249765,0.8214844465255737,0.4297561049461365,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,45,0.0,0.6703090667724609,0.565631329294776,0.823037326335907,0.3887293934822082,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,48,0.0,0.6667760610580444,0.5683383403446634,0.8227189779281616,0.3926109373569488,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,51,0.0,0.6941468715667725,0.5623492489932459,0.8223937749862671,0.3845319449901581,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,54,0.0,0.6568631529808044,0.574326823773288,0.8194972276687622,0.4025044739246368,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,57,0.0,0.687995970249176,0.5734753141069816,0.8205537796020508,0.4007951021194458,1,2,T00,T01,0,0,64,33,False
Cosmos3_seed101_0010,60,0.04789202325762033,0.1870125234127044,0.25608992587053053,0.6370819807052612,0.1029413044452667,1,3,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,63,0.23286286779560447,0.488532155752182,0.47665822004504643,0.760232150554657,0.298860102891922,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,66,0.3507644752326839,0.7018935084342957,0.4997403039317595,0.7335184812545776,0.340469092130661,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,69,0.33447764887782805,0.6405288577079773,0.5221898199476898,0.7514498829841614,0.3628747761249542,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,72,0.33616760373603216,0.6697656512260437,0.5019182502426908,0.7112988233566284,0.3541717231273651,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,75,0.35898958535426206,0.659089207649231,0.5446752597188896,0.7471938133239746,0.3970471024513244,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,78,0.35812620333617295,0.6847980618476868,0.5229661462094319,0.7241101264953613,0.3776961266994476,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,81,0.34706729958486765,0.6628128290176392,0.5236279148357149,0.7168681621551514,0.3824778497219085,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,84,0.3326451161456014,0.6061328053474426,0.548799063853548,0.725499153137207,0.4151354432106018,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,87,0.3721913226950045,0.686538815498352,0.5421271373051709,0.7338879108428955,0.4004723727703094,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,90,0.39465322452318585,0.717988133430481,0.5496653860246536,0.7326157689094543,0.4124017655849457,2,3,T01,T02,0,60,33,44,True
Cosmos3_seed101_0010,93,0.27519891198057006,0.5183581113815308,0.5309049977960381,0.7191407680511475,0.3919401168823242,1,3,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,96,0.29951101968841687,0.5484421849250793,0.5461122939135908,0.7323166131973267,0.4072536826133728,1,3,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,99,0.2972067317093467,0.5498709082603455,0.5405027384511661,0.7459772825241089,0.3916248083114624,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,102,0.30930350333002454,0.5544118285179138,0.5578948489552844,0.7435643076896667,0.4185874164104461,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,105,0.3267938699156786,0.5988463163375854,0.5457057361799923,0.7491798400878906,0.3974943459033966,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,108,0.3134926891646426,0.5821748375892639,0.5384854667762505,0.7416015863418579,0.3910005092620849,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,111,0.27713428123772227,0.5764977335929871,0.48072050432965224,0.70270174741745,0.3288624286651611,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,114,0.2550042977731968,0.5132766962051392,0.4968164338232107,0.6988369226455688,0.353196233510971,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,117,0.24262220311641944,0.4679586291313171,0.5184693432554175,0.6802688241004944,0.395153284072876,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,120,0.2236510212840694,0.4313348531723022,0.5185090415003611,0.7199878692626953,0.3734113276004791,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,123,0.24680371563739198,0.4696267247200012,0.5255316672715766,0.7195079326629639,0.3838505744934082,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,126,0.2136313552596299,0.453318327665329,0.47126123569693257,0.7087529897689819,0.3133491575717926,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,129,0.22701687972114198,0.4685295820236206,0.48453051510778905,0.6955378651618958,0.3375370800495147,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,132,0.16911722435594204,0.3977071344852447,0.4252305520614603,0.6909371018409729,0.2617040276527405,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,135,0.19554960282085043,0.4217557311058044,0.4636560653441211,0.7208395004272461,0.2982313632965088,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,138,0.20581362004910833,0.521303117275238,0.3948060413006176,0.7027636766433716,0.2217983305454254,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,141,0.2890508533580229,0.5571197271347046,0.518830763442225,0.7225964665412903,0.372525155544281,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,144,0.290808717263169,0.5653800368309021,0.514359719690892,0.7447279691696167,0.3552517592906952,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,147,0.2796291490239486,0.5385228991508484,0.5192521050913013,0.7449783086776733,0.3619202673435211,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,150,0.28163658123154955,0.5138044953346252,0.5481395818620236,0.7421905994415283,0.4048245847225189,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,153,0.27877358167300764,0.5693547129631042,0.4896307615022288,0.7330038547515869,0.3270627856254577,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,156,0.2842521349961741,0.6026352643966675,0.47168188088155627,0.7548502683639526,0.2947389781475067,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,159,0.24843440445812473,0.5116405487060547,0.4855643382574318,0.7553112506866455,0.3121530711650848,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,162,0.23194662015359338,0.4706766605377197,0.49279397004433645,0.7462081909179688,0.3254398703575134,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,165,0.232241397405503,0.4733288288116455,0.49065550895891064,0.7513841390609741,0.320399135351181,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,168,0.24571692716635765,0.456247329711914,0.5385608006111717,0.7613540887832642,0.380962997674942,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,171,0.22213568960667532,0.3980014324188232,0.5581278646578297,0.7591662406921387,0.4103274047374725,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,174,0.2306756665132075,0.4227551817893982,0.5456483479086532,0.7480175495147705,0.3980282545089721,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,177,0.2492570011156787,0.4868969321250915,0.5119297014827784,0.754866898059845,0.3471764624118805,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,180,0.2990622092628485,0.5158789753913879,0.57971389323621,0.7742606997489929,0.434050440788269,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,183,0.3031093594067646,0.543856680393219,0.557333154734094,0.7398034334182739,0.4198686182498932,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,186,0.3109622873950383,0.562322199344635,0.5529966409959503,0.7210366725921631,0.4241189062595367,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0010,188,0.27047030271384165,0.517103374004364,0.5230488067006096,0.7266108393669128,0.3765152394771576,1,2,T00,T02,0,60,64,44,True
Cosmos3_seed101_0012,0,0.0,0.5708121061325073,0.6252430310083852,0.8345733284950256,0.46841761469841,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,3,0.0,0.5866164565086365,0.5577378501145499,0.8399713039398193,0.3703358769416809,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,6,0.0,0.5517114996910095,0.6394579685427647,0.8502330183982849,0.4809346199035644,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,9,0.0,0.577700138092041,0.6353767926037441,0.8418401479721069,0.4795490801334381,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,12,0.0,0.5729067921638489,0.6389489374319178,0.8273526430130005,0.4934482872486114,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,15,0.0,0.5506386160850525,0.6339597229651099,0.8299373388290405,0.4842593669891357,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,18,0.0,0.5390579700469971,0.6351589837436414,0.8425014615058899,0.4788441956043243,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,21,0.0,0.5558716654777527,0.6342542650583756,0.8370635509490967,0.4805829524993896,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,24,0.0,0.6086642742156982,0.6487202541991016,0.8418478965759277,0.4998978674411773,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,27,0.0,0.637798011302948,0.5883926135056912,0.8415544033050537,0.4113885760307312,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,30,0.0,0.5793409943580627,0.5449471812953757,0.8397654294967651,0.3536314070224762,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,33,0.0,0.5801467299461365,0.5579291841683067,0.8403741121292114,0.3704123795032501,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,36,0.0,0.6040191054344177,0.5168594679947119,0.8435277342796326,0.3166981935501098,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,39,0.0,0.5912787318229675,0.5360930199614254,0.8211110830307007,0.3500083386898041,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,42,0.0,0.5862301588058472,0.5147149860863981,0.822016179561615,0.3222947716712951,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,45,0.0,0.6260759830474854,0.6195627838146328,0.8315669894218445,0.4616080820560455,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,48,0.0,0.6000697016716003,0.5940278778946073,0.8326062560081482,0.4238127171993255,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,51,0.0,0.6313770413398743,0.5992732400699674,0.8358862400054932,0.4296379089355469,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,54,0.0,0.5839948654174805,0.6141640542428327,0.8322105407714844,0.4532476663589477,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,57,0.0,0.6071411967277527,0.605325398415935,0.8346064686775208,0.4390318691730499,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,60,0.0,0.5835291147232056,0.6192458433610956,0.8277109265327454,0.4632842242717743,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,63,0.0,0.6025611162185669,0.6241660078374929,0.8290910124778748,0.4698919653892517,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,66,0.0,0.6117144823074341,0.6169194131615462,0.8227403163909912,0.4625877141952514,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,69,0.0,0.6289410591125488,0.6010364660182479,0.8293197751045227,0.4355917274951935,1,2,T00,T01,0,0,64,57,False
Cosmos3_seed101_0012,72,0.09795412059850803,0.2938330471515655,0.33336658877577224,0.748893141746521,0.1483967155218124,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,75,0.17619950766380377,0.3996506035327911,0.44088387733248274,0.7537952661514282,0.2578665614128113,1,3,T00,T02,0,72,64,22,True
Cosmos3_seed101_0012,78,0.24728022081158216,0.5121042728424072,0.48287084081346676,0.8089011907577515,0.2882481217384338,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,81,0.2549546909738467,0.5031601190567017,0.5067068738512552,0.8157802820205688,0.314731627702713,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,84,0.26991529883553933,0.4830300211906433,0.5587961141011742,0.8199564218521118,0.3808166980743408,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,87,0.29446502856345225,0.5360686779022217,0.5493046706548341,0.8043343424797058,0.375137060880661,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,90,0.28992786773434476,0.5329464673995972,0.544009362045288,0.8117479085922241,0.3645789325237274,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,93,0.2862121349535393,0.5308609008789062,0.5391471371873112,0.8119637966156006,0.3579958081245422,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,96,0.2754601548254212,0.4761132001876831,0.5785602136568262,0.8025496602058411,0.4170856177806854,1,3,T00,T02,0,72,64,22,True
Cosmos3_seed101_0012,99,0.2565587349491638,0.4860997796058655,0.5277902721066531,0.794878363609314,0.3504467904567718,1,3,T00,T02,0,72,64,22,True
Cosmos3_seed101_0012,102,0.14504467691713058,0.3240048289299011,0.4476620839145307,0.7288393974304199,0.274959534406662,1,3,T00,T02,0,72,64,22,True
Cosmos3_seed101_0012,105,0.1302772752731764,0.2951619327068329,0.4413756004320964,0.7220185399055481,0.2698163688182831,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,108,0.1102361950165839,0.25753253698349,0.4280476413108568,0.7472890615463257,0.2451859563589096,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,111,0.10893333806771559,0.2272088229656219,0.479441496355086,0.7550217509269714,0.3044470548629761,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,114,0.11480963473866546,0.2594073414802551,0.44258436975425475,0.7681435346603394,0.2550056278705597,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,117,0.2143759564112683,0.4926143884658813,0.43518005448214003,0.768616795539856,0.2463928461074829,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,120,0.2297746146941859,0.5491122603416443,0.4184474310430179,0.7358514070510864,0.2379532754421234,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,123,0.20578235408059525,0.5135624408721924,0.4006958798059908,0.7264689207077026,0.2210104018449783,2,3,T02,T01,72,0,22,57,True
Cosmos3_seed101_0012,126,0.2148006466459133,0.5174425840377808,0.41511977033229597,0.7653708457946777,0.2251515388488769,2,3,T02,T01,72,0,22,57,True
Cosmos3_seed101_0012,129,0.2311073460820352,0.5628050565719604,0.41063480752946246,0.7611144781112671,0.2215447872877121,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,132,0.19154809777523002,0.4642987549304962,0.4125535460544236,0.775446891784668,0.2194868922233581,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,135,0.15353853366211384,0.3970087766647339,0.3867383863701686,0.7224607467651367,0.2070238143205642,2,3,T01,T02,0,72,57,22,True
Cosmos3_seed101_0012,138,0.0,0.2532173097133636,0.42511274267028454,0.694777250289917,0.2601133584976196,1,2,T00,T01,0,0,64,57,False
