case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos2.5_0036,3,1,2,0.2325446009635925,0.0,0.0,False,0.7855073809623718,0.1153903901576995,0.8663011789321899,0.6699734330177307,0.96875,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png,T00,T02,0,32,92,0,3,6,0,False,False,True,True,False,False,False,True,False,0.6699734330177307,0.1153903901576995,0.2780440537598481,0.06465764353188354,0.0
Cosmos2.5_0036,3,1,3,0.176313430070877,0.0,0.0,False,0.7855073809623718,0.120252713561058,0.8663011789321899,0.6099838614463806,0.96875,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6099838614463806,0.120252713561058,0.27083613969959713,0.04775204877759119,0.0
Cosmos2.5_0036,3,2,3,0.3297222256660461,0.0,0.0,False,0.1153903901576995,0.120252713561058,0.6699734330177307,0.6099838614463806,0.9609375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0003_rank_03.png,T02,T01,0,3,6,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6099838614463806,0.1153903901576995,0.26530411938414744,0.08747666472171149,0.0
Cosmos2.5_0036,6,1,2,0.1714977771043777,0.0,0.0,False,0.7590517401695251,0.1151273995637893,0.8501127362251282,0.6417263746261597,0.96875,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png,T00,T02,0,32,92,0,3,6,0,False,False,True,True,False,False,False,True,False,0.6417263746261597,0.1151273995637893,0.27180928744656213,0.04661468859341024,0.0
Cosmos2.5_0036,6,1,3,0.1726054847240448,0.0,0.0,False,0.7590517401695251,0.1083665937185287,0.8501127362251282,0.6224497556686401,0.96875,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6224497556686401,0.1083665937185287,0.25971669138263137,0.044828525407024235,0.0
Cosmos2.5_0036,6,2,3,0.269420325756073,0.0,0.0,False,0.1151273995637893,0.1083665937185287,0.6417263746261597,0.6224497556686401,0.953125,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0006_rank_03.png,T02,T01,0,3,6,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6224497556686401,0.1083665937185287,0.25971669138263137,0.06997295559659802,0.0
Cosmos2.5_0036,9,1,2,0.2018338292837143,0.0,0.0,False,0.7439025044441223,0.1027691736817359,0.7763060331344604,0.6238125562667847,0.97265625,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6238125562667847,0.1027691736817359,0.2531969607634121,0.05110371215387782,0.0
Cosmos2.5_0036,9,1,3,0.0821683555841445,0.0150517335583388,1.0,True,0.7439025044441223,0.1789017915725708,0.7763060331344604,0.600932240486145,0.97265625,0.98828125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.600932240486145,0.1789017915725708,0.32788390389997846,0.02694168120597089,0.0
Cosmos2.5_0036,9,2,3,0.321817010641098,0.1263610385715254,0.996982540658133,True,0.1027691736817359,0.1789017915725708,0.6238125562667847,0.600932240486145,0.9296875,0.98828125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0009_rank_03.png,T01,T03,0,6,15,9,7,24,0,False,True,True,True,False,True,True,False,False,0.600932240486145,0.1027691736817359,0.24851018046244167,0.07997480339030277,0.0
Cosmos2.5_0036,12,1,2,0.1591875553131103,0.0,0.0,False,0.7442945241928101,0.1000190079212188,0.8647613525390625,0.6181515455245972,0.97265625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6181515455245972,0.1000190079212188,0.24865016454516642,0.039582011822147656,0.0
Cosmos2.5_0036,12,1,3,0.0678089633584022,0.0153491430550644,1.0,True,0.7442945241928101,0.1675406545400619,0.8647613525390625,0.6058709621429443,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6058709621429443,0.1675406545400619,0.31860322905495786,0.02160415468485626,0.0
Cosmos2.5_0036,12,2,3,0.4215908646583557,0.1011191094879154,0.9977632420442496,True,0.1000190079212188,0.1675406545400619,0.6181515455245972,0.6058709621429443,0.9453125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0012_rank_03.png,T01,T03,0,6,15,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6058709621429443,0.1000190079212188,0.24616785444450623,0.10378211860635163,0.0
Cosmos2.5_0036,15,1,2,0.0838177800178527,0.0,0.0,False,0.7040117383003235,0.1962819248437881,0.8282496333122253,0.6234102249145508,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.6234102249145508,0.1962819248437881,0.34980588747693614,0.02931995292549157,0.02931995292549157
Cosmos2.5_0036,15,1,3,0.1326896250247955,0.0,0.0,False,0.7040117383003235,0.1176283210515976,0.8282496333122253,0.6221455335617065,0.97265625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png,T00,T01,0,32,92,0,6,15,0,False,False,True,True,False,False,False,True,False,0.6221455335617065,0.1176283210515976,0.2705215972202846,0.035895409296268325,0.0
Cosmos2.5_0036,15,2,3,0.2598312199115753,0.0,0.0,False,0.1962819248437881,0.1176283210515976,0.6234102249145508,0.6221455335617065,0.95703125,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png,T04,T01,15,19,66,0,6,15,0,True,False,True,True,True,False,True,True,True,0.6221455335617065,0.1176283210515976,0.2705215972202846,0.07028995661817437,0.07028995661817437
Cosmos2.5_0036,18,1,2,0.0502214133739471,0.0,0.0,False,0.7260834574699402,0.1697554439306259,0.8038862347602844,0.6301881074905396,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.6301881074905396,0.1697554439306259,0.3270747039238246,0.016426153909919753,0.016426153909919753
Cosmos2.5_0036,18,1,3,0.049940675497055,0.0166743723464332,1.0,True,0.7260834574699402,0.2330711185932159,0.8038862347602844,0.6049580574035645,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6049580574035645,0.2330711185932159,0.37549733839406596,0.0187525907267459,0.0
Cosmos2.5_0036,18,2,3,0.1855095326900482,0.0329066322671804,1.0,True,0.1697554439306259,0.2330711185932159,0.6301881074905396,0.6049580574035645,0.95703125,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png,T04,T03,15,19,66,9,7,24,0,True,True,True,True,True,True,True,False,False,0.6049580574035645,0.1697554439306259,0.32046048679041717,0.05944847515011565,0.0
Cosmos2.5_0036,21,1,2,0.03030376881361,0.0,0.0,False,0.7290360331535339,0.1554431468248367,0.8423445224761963,0.6230276823043823,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.6230276823043823,0.1554431468248367,0.3111999092165321,0.00943053010371421,0.00943053010371421
Cosmos2.5_0036,21,1,3,0.037056341767311,0.0170667520949985,1.0,True,0.7290360331535339,0.2302005589008331,0.8423445224761963,0.609735906124115,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_03.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.609735906124115,0.2302005589008331,0.37464856381905054,0.013883105223510963,0.0
Cosmos2.5_0036,21,2,3,0.1946473270654678,0.0361523536968339,1.0,True,0.1554431468248367,0.2302005589008331,0.6230276823043823,0.609735906124115,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_03.png,T04,T03,15,19,66,9,7,24,0,True,True,True,True,True,True,True,False,False,0.609735906124115,0.1554431468248367,0.30786241729062297,0.05992459662953342,0.0
Cosmos2.5_0036,24,1,2,0.0429107621312141,0.0176127725127085,1.0,True,0.749562680721283,0.2019344568252563,0.8247921466827393,0.6097385287284851,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_02.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6097385287284851,0.2019344568252563,0.35089488255632567,0.0150571668384348,0.0
Cosmos2.5_0036,24,1,3,0.1931682378053665,0.0,0.0,False,0.749562680721283,0.1157320588827133,0.8247921466827393,0.5788363218307495,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_03.png,T00,T05,0,32,92,24,5,21,0,False,True,True,True,False,True,True,True,True,0.5788363218307495,0.1157320588827133,0.25882410877190226,0.04999659699301286,0.04999659699301286
Cosmos2.5_0036,24,2,3,0.075589433312416,0.0087023932110449,0.5549870281925396,False,0.2019344568252563,0.1157320588827133,0.6097385287284851,0.5788363218307495,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_03.png,T03,T05,9,7,24,24,5,21,0,True,True,True,True,True,True,True,True,True,0.5788363218307495,0.1157320588827133,0.25882410877190226,0.01956436770965921,0.01956436770965921
Cosmos2.5_0036,27,1,2,0.0329636633396148,0.0,0.0,False,0.712012529373169,0.1078975051641464,0.8462184071540833,0.6286239624023438,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.6286239624023438,0.1078975051641464,0.2604360904898034,0.008584927608391333,0.008584927608391333
Cosmos2.5_0036,27,1,3,0.064728707075119,0.0195339216166059,1.0,True,0.712012529373169,0.2252479195594787,0.8462184071540833,0.6186690926551819,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_03.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6186690926551819,0.2252479195594787,0.3733013876431885,0.024163316171491398,0.0
Cosmos2.5_0036,27,2,3,0.1816660910844802,0.0328566598187839,1.0,True,0.1078975051641464,0.2252479195594787,0.6286239624023438,0.6186690926551819,0.95703125,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_03.png,T04,T03,15,19,66,9,7,24,0,True,True,True,True,True,True,True,False,False,0.6186690926551819,0.1078975051641464,0.2583657322859598,0.046936292654569604,0.0
Cosmos2.5_0036,30,1,2,0.0339158587157726,0.0,0.0,False,0.672636866569519,0.1376660019159317,0.8147239685058594,0.6347572207450867,0.96875,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.6347572207450867,0.1376660019159317,0.29560867505410693,0.010025822058291823,0.010025822058291823
Cosmos2.5_0036,30,1,3,0.1149258539080619,0.0,0.0,False,0.672636866569519,0.1024353206157684,0.8147239685058594,0.6301736235618591,0.96875,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_03.png,T00,T05,0,32,92,24,5,21,0,False,True,True,True,False,True,True,True,True,0.6301736235618591,0.1024353206157684,0.25407092941373594,0.02919931851608852,0.02919931851608852
Cosmos2.5_0036,30,2,3,0.4292576909065246,0.0,0.0,False,0.1376660019159317,0.1024353206157684,0.6347572207450867,0.6301736235618591,0.953125,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_03.png,T04,T05,15,19,66,24,5,21,0,True,True,True,True,True,True,True,True,True,0.6301736235618591,0.1024353206157684,0.25407092941373594,0.10906190048661489,0.10906190048661489
Cosmos2.5_0036,33,1,2,0.0415115132927894,0.0204523343106684,1.0,True,0.6586223244667053,0.2551440894603729,0.8271841406822205,0.6235908269882202,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_02.png,T00,T03,0,32,92,9,7,24,0,False,True,True,True,False,True,True,False,False,0.6235908269882202,0.2551440894603729,0.3988803250948214,0.016558125917405835,0.0
Cosmos2.5_0036,33,1,3,0.0716350153088569,0.0,0.0,False,0.6586223244667053,0.1772357523441314,0.8271841406822205,0.606366753578186,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_03.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,True,True,0.606366753578186,0.1772357523441314,0.32782597176992906,0.023483818506379758,0.023483818506379758
Cosmos2.5_0036,33,2,3,0.1619798243045807,0.0334441714668739,1.0,True,0.2551440894603729,0.1772357523441314,0.6235908269882202,0.606366753578186,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_03.png,T03,T04,9,7,24,15,19,66,0,True,True,True,True,True,True,True,False,False,0.606366753578186,0.1772357523441314,0.32782597176992906,0.05310119330977154,0.0
Cosmos2.5_0036,36,1,2,0.2067918926477432,0.2556957645798483,1.0,True,0.6589933633804321,0.1053295508027076,0.6855987906455994,0.6392948031425476,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_02.png,T00,T04,0,32,92,15,19,66,0,False,True,True,True,False,True,True,False,False,0.6392948031425476,0.1053295508027076,0.259493033520189,0.05366105553054415,0.0
