case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos2.5_0060,63,white cup,0.5543673634529114,0.831678569316864,500.8416137695313,411.879150390625,573.4541625976562,512.3388061523438,3
Cosmos2.5_0060,63,white cup,0.1373531520366668,0.6939737796783447,426.7632141113281,409.420166015625,595.9444580078125,535.412109375,4
Cosmos2.5_0060,66,white cup,0.2843210697174072,0.9357081055641174,799.5711059570312,345.6698913574219,861.4902954101562,431.3015441894531,1
Cosmos2.5_0060,66,white cup,0.103087767958641,0.9209913015365601,781.15673828125,329.6908569335937,880.0731201171875,447.5960083007813,2
Cosmos2.5_0060,66,white cup,0.5521205067634583,0.8541139364242554,500.72894287109375,414.6143798828125,572.4132690429688,513.9132080078125,3
Cosmos2.5_0060,66,white cup,0.1310745328664779,0.7440925240516663,426.95166015625,412.2727966308594,595.8456420898438,535.3841552734375,4
Cosmos2.5_0060,69,white cup,0.2822591364383697,0.9314169883728027,799.8248291015625,345.71417236328125,861.58154296875,431.12451171875,1
Cosmos2.5_0060,69,white cup,0.1037381440401077,0.9265496730804443,781.5770263671875,329.85137939453125,879.9298095703125,447.50140380859375,2
Cosmos2.5_0060,69,white cup,0.5483742952346802,0.8277394771575928,498.9344177246094,415.31097412109375,572.1376953125,514.1458740234375,3
Cosmos2.5_0060,69,white cup,0.1397157162427902,0.7709676027297974,427.2009887695313,413.2806396484375,595.5492553710938,535.3355712890625,4
Cosmos2.5_0060,69,white cup,0.1012539640069007,0.58050137758255,426.1036987304688,237.75021362304688,602.1370239257812,533.4464111328125,5
Cosmos2.5_0060,72,white cup,0.2563700377941131,0.9315382242202759,799.6759643554688,345.6603088378906,861.5083618164062,431.2119445800781,1
Cosmos2.5_0060,72,white cup,0.570430338382721,0.820489227771759,498.07080078125,415.55609130859375,572.0849609375,514.32568359375,2
Cosmos2.5_0060,72,white cup,0.1316898167133331,0.753448486328125,427.074462890625,413.2755126953125,595.5543212890625,535.2198486328125,3
Cosmos2.5_0060,75,white cup,0.2954943776130676,0.9304594993591309,799.681884765625,345.7067565917969,861.42041015625,431.2380065917969,1
Cosmos2.5_0060,75,white cup,0.1050635278224945,0.918374240398407,781.6841430664062,329.745849609375,879.6015014648438,447.400146484375,2
Cosmos2.5_0060,75,white cup,0.5486880540847778,0.8177090883255005,500.2656555175781,415.2843627929688,572.130126953125,513.7437133789062,3
Cosmos2.5_0060,75,white cup,0.1241087689995765,0.7701192498207092,427.1554870605469,413.2376403808594,595.5381469726562,535.2326049804688,4
Cosmos2.5_0060,78,white cup,0.1007337793707847,0.9418138265609741,781.3422241210938,329.6977844238281,880.1080932617188,447.6124572753906,1
Cosmos2.5_0060,78,white cup,0.2794407606124878,0.9307056665420532,799.6618041992188,345.78277587890625,861.5115356445312,431.21728515625,2
Cosmos2.5_0060,78,white cup,0.5602083206176758,0.8214676380157471,500.09130859375,415.2565002441406,572.1343994140625,513.4102783203125,3
Cosmos2.5_0060,78,white cup,0.1219262927770614,0.7541059851646423,427.1438293457031,412.8235168457031,595.5145874023438,535.3515625,4
Cosmos2.5_0060,78,white cup,0.100485660135746,0.5741065144538879,425.8467712402344,235.93280029296875,603.3867797851562,533.9534912109375,5
Cosmos2.5_0060,81,white cup,0.3085498809814453,0.9343338012695312,799.6489868164062,345.79888916015625,861.5642700195312,431.07568359375,1
Cosmos2.5_0060,81,white cup,0.1086012944579124,0.9271421432495117,781.5438232421875,329.4806823730469,879.824462890625,447.5390930175781,2
Cosmos2.5_0060,81,white cup,0.5474953651428223,0.8006870746612549,500.08642578125,414.3879699707031,572.0355224609375,513.4961547851562,3
Cosmos2.5_0060,81,white cup,0.1368582844734192,0.7173054218292236,426.6231689453125,411.8681945800781,595.5084228515625,535.4872436523438,4
Cosmos2.5_0060,84,white cup,0.3734349012374878,0.9373276233673096,799.5682373046875,345.7018737792969,861.556640625,431.2349548339844,1
Cosmos2.5_0060,84,white cup,0.1170967146754264,0.9279694557189941,781.0430908203125,329.28619384765625,880.004150390625,447.731201171875,2
Cosmos2.5_0060,84,white cup,0.5164089798927307,0.8026504516601562,498.5045166015625,415.0026245117188,571.7255859375,513.529296875,3
Cosmos2.5_0060,84,white cup,0.1547278314828872,0.7222529649734497,426.4796142578125,412.27581787109375,595.1884765625,535.2649536132812,4
Cosmos2.5_0060,87,white cup,0.34465092420578,0.9456104040145874,799.588623046875,345.5720520019531,861.640380859375,431.0856628417969,1
Cosmos2.5_0060,87,white cup,0.1088432297110557,0.940025806427002,781.0206909179688,328.5478820800781,880.3494262695312,447.6091003417969,2
Cosmos2.5_0060,87,white cup,0.5292679667472839,0.8484255075454712,497.9880676269531,414.7794799804688,571.5640258789062,513.5603637695312,3
Cosmos2.5_0060,87,white cup,0.1497170031070709,0.7182657718658447,426.4542846679688,411.9381103515625,595.1757202148438,535.34521484375,4
Cosmos2.5_0060,90,white cup,0.440342903137207,0.9485137462615967,799.535888671875,345.51641845703125,861.6781005859375,431.1712036132813,1
Cosmos2.5_0060,90,white cup,0.1207179054617881,0.9209439754486084,780.2501831054688,327.6893005371094,881.0908813476562,448.1770324707031,2
Cosmos2.5_0060,90,white cup,0.4526944756507873,0.8095228672027588,499.7170104980469,413.6897888183594,570.9494018554688,513.894287109375,3
Cosmos2.5_0060,90,white cup,0.1519507020711898,0.709942102432251,426.412353515625,410.0037536621094,594.6904907226562,535.2862548828125,4
Cosmos2.5_0060,90,white cup,0.1225849390029907,0.5638632774353027,425.7541809082031,195.2603912353516,612.9251708984375,533.9556274414062,5
Cosmos2.5_0060,92,white cup,0.5219985246658325,0.9493606090545654,799.486083984375,345.3768310546875,861.6834716796875,431.2958984375,1
Cosmos2.5_0060,92,white cup,0.1046928986907005,0.9325505495071411,779.517578125,326.33795166015625,883.53857421875,449.096435546875,2
Cosmos2.5_0060,92,white cup,0.3867481648921966,0.8039480447769165,503.054931640625,414.78656005859375,570.8045654296875,513.9628295898438,3
Cosmos2.5_0060,92,white cup,0.1193288043141365,0.7237938642501831,426.39788818359375,411.123779296875,594.0916137695312,534.8384399414062,4
Cosmos2.5_0064,0,white cube,0.4667867422103882,0.9028663635253906,1118.885009765625,536.6410522460938,1230.302001953125,626.6679077148438,1
Cosmos2.5_0064,0,white cube,0.3579643070697784,0.7071086764335632,675.3948364257812,316.7806396484375,744.0642700195312,413.601806640625,2
Cosmos2.5_0064,0,white cube,0.1127223968505859,0.665308952331543,961.3026733398438,474.72955322265625,1103.5447998046875,601.0491333007812,3
Cosmos2.5_0064,0,white cube,0.2062566429376602,0.664951741695404,927.0097045898438,678.0287475585938,1056.9322509765625,702.3655395507812,4
Cosmos2.5_0064,0,white cube,0.2322516441345214,0.6575416922569275,1143.76220703125,647.8677978515625,1254.452392578125,702.548828125,5
Cosmos2.5_0064,0,white cube,0.1604737192392349,0.6443820595741272,455.8067626953125,308.18316650390625,603.0853271484375,378.2459106445313,6
Cosmos2.5_0064,0,white cube,0.1204808056354522,0.6130291223526001,1097.71728515625,636.9951782226562,1125.031982421875,701.9453735351562,7
Cosmos2.5_0064,0,white cube,0.1175120621919632,0.6043716669082642,938.1679077148438,583.5751953125,1110.205810546875,701.795654296875,8
Cosmos2.5_0064,0,white cube,0.3148022294044494,0.5940911769866943,933.4649047851562,473.10162353515625,1114.517822265625,701.3833618164062,9
Cosmos2.5_0064,0,white cube,0.1863836199045181,0.5672095417976379,495.7297058105469,146.3396453857422,510.1846008300781,189.0565643310547,10
Cosmos2.5_0064,0,white cube,0.1334593147039413,0.565003514289856,1.7562255859375,252.0635528564453,992.45556640625,701.2605590820312,11
Cosmos2.5_0064,0,white cube,0.175398901104927,0.5042749047279358,673.4107055664062,0.248870849609375,1278.05859375,701.111572265625,12
Cosmos2.5_0064,3,white cube,0.4219633936882019,0.8620908856391907,1117.38916015625,536.6744995117188,1230.400634765625,627.9579467773438,1
Cosmos2.5_0064,3,white cube,0.4110297858715057,0.7166181802749634,675.2129516601562,316.70458984375,743.9898071289062,413.1204833984375,2
Cosmos2.5_0064,3,white cube,0.1361692696809768,0.6955004334449768,643.8317260742188,170.5729217529297,742.0383911132812,245.54286193847656,3
Cosmos2.5_0064,3,white cube,0.1540045887231826,0.6577040553092957,455.88275146484375,307.8792419433594,603.0271606445312,377.7739562988281,4
Cosmos2.5_0064,3,white cube,0.2367065697908401,0.6372902393341064,1142.6697998046875,646.3758544921875,1254.7969970703125,702.4989013671875,5
Cosmos2.5_0064,3,white cube,0.2034279406070709,0.6307365298271179,926.9000244140624,677.8902587890625,1056.873046875,702.3504638671875,6
Cosmos2.5_0064,3,white cube,0.1117043420672416,0.6184049844741821,1097.2392578125,636.6499633789062,1124.331787109375,702.0123901367188,7
Cosmos2.5_0064,3,white cube,0.1208212375640869,0.5923989415168762,930.3800048828124,578.8973388671875,1116.2313232421875,701.975341796875,8
Cosmos2.5_0064,3,white cube,0.2505786716938019,0.5826325416564941,922.69287109375,419.6045227050781,1119.969970703125,701.3670654296875,9
Cosmos2.5_0064,3,white cube,0.1512175798416137,0.5754591822624207,2.23931884765625,251.99627685546875,993.724365234375,701.2996826171875,10
Cosmos2.5_0064,3,white cube,0.1812561899423599,0.572024941444397,496.2535705566406,145.83673095703125,510.3796691894531,189.02947998046875,11
Cosmos2.5_0064,3,white cube,0.1818410754203796,0.5035447478294373,643.1687622070312,0.5673828125,1278.436279296875,701.1895751953125,12
Cosmos2.5_0064,6,white cube,0.4321829974651336,0.8479344248771667,1098.6649169921875,537.0737915039062,1231.2103271484375,628.6094360351562,1
Cosmos2.5_0064,6,white cube,0.1111126914620399,0.7357347011566162,1081.465087890625,536.1548461914062,1251.706787109375,701.3449096679688,2
Cosmos2.5_0064,6,white cube,0.3213224411010742,0.709296464920044,675.587158203125,317.3956298828125,744.3505859375,414.0728759765625,3
Cosmos2.5_0064,6,white cube,0.1473796963691711,0.6776463985443115,456.447265625,308.47979736328125,603.58740234375,378.8431396484375,4
Cosmos2.5_0064,6,white cube,0.254488855600357,0.6629692316055298,1144.10107421875,648.8030395507812,1254.5771484375,702.2948608398438,5
Cosmos2.5_0064,6,white cube,0.2647818624973297,0.6584252119064331,964.1209716796876,470.91058349609375,1108.3848876953125,598.9850463867188,6
Cosmos2.5_0064,6,white cube,0.1923728436231613,0.6248528957366943,927.4379272460938,678.4196166992188,1056.48681640625,702.3523559570312,7
Cosmos2.5_0064,6,white cube,0.2492914944887161,0.6063754558563232,941.656494140625,581.5973510742188,1112.48779296875,702.0093383789062,8
Cosmos2.5_0064,6,white cube,0.3253165483474731,0.5849995613098145,932.8060302734376,470.1471862792969,1117.4134521484375,700.9501953125,9
Cosmos2.5_0064,6,white cube,0.1500667929649353,0.5259300470352173,1.880828857421875,253.52099609375,995.6976318359376,701.2882690429688,10
Cosmos2.5_0064,6,white cube,0.1091185063123703,0.5216598510742188,871.5697631835938,0.1086502075195312,1150.1629638671875,119.0282745361328,11
Cosmos2.5_0064,6,white cube,0.2206236273050308,0.5089989900588989,607.3291625976562,0.511932373046875,1278.2958984375,701.0611572265625,12
Cosmos2.5_0064,9,white cube,0.4247247576713562,0.8102585673332214,1107.7325439453125,535.9297485351562,1230.6654052734375,627.5186157226562,1
Cosmos2.5_0064,9,white cube,0.3716758191585541,0.7208702564239502,675.9296264648438,316.3298034667969,744.4036254882812,412.6579284667969,2
Cosmos2.5_0064,9,white cube,0.1344565600156784,0.7103711366653442,456.5458984375,306.7320251464844,603.6278076171875,376.6218566894531,3
Cosmos2.5_0064,9,white cube,0.1118527799844741,0.6815664172172546,575.2059326171875,185.58941650390625,681.9622802734375,258.6928100585937,4
Cosmos2.5_0064,9,white cube,0.2649313807487488,0.6753207445144653,1143.6224365234375,649.1058349609375,1254.8170166015625,702.25439453125,5
Cosmos2.5_0064,9,white cube,0.2303666025400161,0.6512823104858398,967.5321655273438,471.4819641113281,1105.6572265625,592.2109375,6
Cosmos2.5_0064,9,white cube,0.1984732002019882,0.6191179752349854,927.2916259765624,678.1771850585938,1057.8372802734375,702.4016723632812,7
Cosmos2.5_0064,9,white cube,0.1244217231869697,0.6048505306243896,1098.41162109375,637.1646118164062,1124.120849609375,701.7102661132812,8
Cosmos2.5_0064,9,white cube,0.346601128578186,0.6006383895874023,930.7410888671876,470.97698974609375,1116.995849609375,701.2987670898438,9
Cosmos2.5_0064,9,white cube,0.1208144873380661,0.5985820889472961,1022.478271484375,129.0512237548828,1278.595458984375,517.0361938476562,10
Cosmos2.5_0064,9,white cube,0.1351889371871948,0.5522915124893188,2.306976318359375,261.0596923828125,996.0869140625,701.0547485351562,11
Cosmos2.5_0064,9,white cube,0.1996823996305465,0.5048074722290039,574.2721557617188,0.1453857421875,1278.409912109375,701.2898559570312,12
Cosmos2.5_0064,12,white cube,0.3682163953781128,0.7851477265357971,1119.9967041015625,537.0794677734375,1230.5604248046875,627.910888671875,1
Cosmos2.5_0064,12,white cube,0.3068608045578003,0.7224178314208984,675.9053955078125,316.4775390625,744.28759765625,412.5335693359375,2
Cosmos2.5_0064,12,white cube,0.1148244813084602,0.717440664768219,456.4553527832031,306.83673095703125,603.2772216796875,376.9646606445313,3
Cosmos2.5_0064,12,white cube,0.2688062489032745,0.6688157916069031,966.2676391601562,473.9822692871094,1104.784423828125,592.4882202148438,4
Cosmos2.5_0064,12,white cube,0.2556653320789337,0.6645644307136536,1143.900146484375,649.9549560546875,1254.255859375,702.287841796875,5
Cosmos2.5_0064,12,white cube,0.185342937707901,0.6200665235519409,927.2031860351562,678.51708984375,1057.591552734375,702.36767578125,6
Cosmos2.5_0064,12,white cube,0.2715906500816345,0.583543598651886,1018.5026245117188,126.42547607421876,1255.91259765625,517.5056762695312,7
Cosmos2.5_0064,12,white cube,0.425664335489273,0.5825399160385132,930.6724243164062,473.8507385253906,1115.3587646484375,701.1751708984375,8
Cosmos2.5_0064,12,white cube,0.100503958761692,0.5595999956130981,921.3438110351562,126.5416259765625,1255.8125,700.4422607421875,9
Cosmos2.5_0064,12,white cube,0.1088545173406601,0.5526719093322754,2.2711181640625,261.3519592285156,997.3929443359376,700.6610107421875,10
Cosmos2.5_0064,12,white cube,0.1992958188056945,0.5106717348098755,545.69482421875,0.483489990234375,1256.562255859375,700.7919921875,11
Cosmos2.5_0064,15,white cube,0.3607662618160248,0.789063572883606,1122.0955810546875,537.2257690429688,1230.5906982421875,627.1123657226562,1
Cosmos2.5_0064,15,white cube,0.444856584072113,0.7241584062576294,676.1021728515625,315.8429260253906,744.448974609375,412.1350402832031,2
Cosmos2.5_0064,15,white cube,0.1280111074447631,0.712205171585083,456.4001770019531,306.47076416015625,603.4104614257812,376.40728759765625,3
Cosmos2.5_0064,15,white cube,0.1475685834884643,0.6881266832351685,536.5385131835938,266.984375,603.8888549804688,325.09033203125,4
Cosmos2.5_0064,15,white cube,0.1941927671432495,0.648321807384491,926.6987915039062,677.96142578125,1057.5128173828125,702.451416015625,5
Cosmos2.5_0064,15,white cube,0.2411534041166305,0.6395756006240845,1144.7161865234375,649.7276611328125,1253.6744384765625,702.357666015625,6
Cosmos2.5_0064,15,white cube,0.1331232488155365,0.6351109743118286,964.96044921875,471.4051513671875,1110.16357421875,591.0623779296875,7
Cosmos2.5_0064,15,white cube,0.1101688891649246,0.6180906891822815,524.0330200195312,203.00477600097656,638.1973266601562,270.9889831542969,8
Cosmos2.5_0064,15,white cube,0.2821292281150818,0.5951182246208191,1022.88720703125,125.07647705078124,1214.468994140625,518.352294921875,9
Cosmos2.5_0064,15,white cube,0.334535002708435,0.5903623104095459,931.9157104492188,471.5350036621094,1117.00146484375,701.4171752929688,10
Cosmos2.5_0064,15,white cube,0.1343316584825515,0.5345062017440796,2.733917236328125,266.6520080566406,998.5606689453124,701.25634765625,11
Cosmos2.5_0064,15,white cube,0.2349144220352172,0.5000073909759521,522.520263671875,0.73150634765625,1217.037109375,700.8744506835938,12
Cosmos2.5_0064,18,white cube,0.4439812302589416,0.7859917879104614,1120.5926513671875,537.06884765625,1230.9256591796875,628.0999755859375,1
Cosmos2.5_0064,18,white cube,0.3607652187347412,0.7051663994789124,675.8884887695312,315.6392517089844,744.5104370117188,412.1398620605469,2
Cosmos2.5_0064,18,white cube,0.1268556267023086,0.6635122299194336,528.2086791992188,273.798095703125,588.4806518554688,328.6661376953125,3
Cosmos2.5_0064,18,white cube,0.1140640303492546,0.6346747875213623,508.62310791015625,209.3617401123047,620.6345825195312,277.2462158203125,4
Cosmos2.5_0064,18,white cube,0.2469225823879242,0.6336519718170166,1144.3336181640625,649.4179077148438,1254.1468505859375,702.3860473632812,5
Cosmos2.5_0064,18,white cube,0.114920862019062,0.6316794157028198,961.2788696289062,473.7050476074219,1109.3758544921875,599.950439453125,6
Cosmos2.5_0064,18,white cube,0.193599447607994,0.631655216217041,926.3073120117188,678.203857421875,1057.4974365234375,702.3509521484375,7
Cosmos2.5_0064,18,white cube,0.3238935768604278,0.5855706930160522,931.7572021484376,472.7582702636719,1115.8143310546875,701.2255249023438,8
