case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed101_0017,69,12,0.8644353747367859,0.8060606718063354,0.69654780626297
Cosmos3_seed101_0017,72,12,0.8329375982284546,0.8050423264503479,0.7062119245529175
Cosmos3_seed101_0017,75,11,0.8534902930259705,0.8124309778213501,0.6960525512695312
Cosmos3_seed101_0017,78,12,0.8466304540634155,0.8082470893859863,0.7240172624588013
Cosmos3_seed101_0017,81,11,0.8487569093704224,0.7967466711997986,0.7186642289161682
Cosmos3_seed101_0017,84,12,0.8337134122848511,0.8066960573196411,0.723479688167572
Cosmos3_seed101_0017,87,11,0.8445823192596436,0.7996011972427368,0.6924309730529785
Cosmos3_seed101_0017,90,11,0.8359677791595459,0.8044224977493286,0.7212597727775574
Cosmos3_seed101_0017,93,12,0.835839033126831,0.8182618021965027,0.699698805809021
Cosmos3_seed101_0017,96,12,0.829700231552124,0.827613115310669,0.6998072862625122
Cosmos3_seed101_0017,99,12,0.8242582678794861,0.8120781183242798,0.7375946044921875
Cosmos3_seed101_0017,102,12,0.8123689293861389,0.8094714879989624,0.7084628343582153
Cosmos3_seed101_0017,105,12,0.8177392482757568,0.8005809783935547,0.6955372095108032
Cosmos3_seed101_0017,108,11,0.815718948841095,0.8142048120498657,0.6896800398826599
Cosmos3_seed101_0017,111,12,0.8605107069015503,0.7987945079803467,0.704116940498352
Cosmos3_seed101_0017,114,12,0.847332239151001,0.8164419531822205,0.7051353454589844
Cosmos3_seed101_0017,117,12,0.8206963539123535,0.7996004819869995,0.6963639259338379
Cosmos3_seed101_0017,120,12,0.8180837631225586,0.816923975944519,0.7031981945037842
Cosmos3_seed101_0017,123,12,0.8209917545318604,0.8151435256004333,0.7409290075302124
Cosmos3_seed101_0017,126,10,0.8398016691207886,0.8216043710708618,0.6923108100891113
Cosmos3_seed101_0017,129,12,0.8295066356658936,0.811862587928772,0.7248817086219788
Cosmos3_seed101_0017,132,11,0.8229492902755737,0.8165805339813232,0.7338042259216309
Cosmos3_seed101_0017,135,10,0.8252050876617432,0.8173705339431763,0.731892466545105
Cosmos3_seed101_0017,138,9,0.8254655599594116,0.8017293214797974,0.6781480312347412
Cosmos3_seed101_0017,141,10,0.8412058353424072,0.8036291599273682,0.6881422996520996
Cosmos3_seed101_0017,144,10,0.8345088362693787,0.8080193400382996,0.720583975315094
Cosmos3_seed101_0017,147,11,0.8567360639572144,0.8087929487228394,0.6990752220153809
Cosmos3_seed101_0017,150,9,0.8679324388504028,0.7903039455413818,0.686050295829773
Cosmos3_seed101_0017,153,10,0.8487867712974548,0.7803780436515808,0.6850751638412476
Cosmos3_seed101_0017,156,10,0.8135939240455627,0.8081684112548828,0.7466299533843994
Cosmos3_seed101_0017,159,11,0.8543521165847778,0.7993536591529846,0.6959520578384399
Cosmos3_seed101_0017,162,9,0.8655737638473511,0.8107004165649414,0.7006920576095581
Cosmos3_seed101_0017,165,12,0.8576657772064209,0.8127309083938599,0.7150421142578125
Cosmos3_seed101_0017,168,12,0.8459585905075073,0.7937268018722534,0.7249723672866821
Cosmos3_seed101_0017,171,10,0.8529641628265381,0.8009553551673889,0.6997287273406982
Cosmos3_seed101_0017,174,10,0.8455246090888977,0.7989031076431274,0.734498918056488
Cosmos3_seed101_0017,177,10,0.8509858846664429,0.8075143098831177,0.7290257811546326
Cosmos3_seed101_0017,180,10,0.8680055141448975,0.8218963146209717,0.7286784648895264
Cosmos3_seed101_0017,183,10,0.8650054931640625,0.8008496761322021,0.7283980846405029
Cosmos3_seed101_0017,186,9,0.9002746343612671,0.8015811443328857,0.713209867477417
Cosmos3_seed101_0017,188,10,0.903714120388031,0.7963048219680786,0.7497118711471558
Cosmos3_seed101_0020,0,1,0.9625452756881714,,
Cosmos3_seed101_0020,3,1,0.9656141996383667,,
Cosmos3_seed101_0020,6,1,0.9644274711608887,,
Cosmos3_seed101_0020,9,1,0.9677661657333374,,
Cosmos3_seed101_0020,12,1,0.9665626883506775,,
Cosmos3_seed101_0020,15,1,0.9601659178733826,,
Cosmos3_seed101_0020,18,1,0.9685348272323608,,
Cosmos3_seed101_0020,21,1,0.9641333818435669,,
Cosmos3_seed101_0020,24,1,0.9611778259277344,,
Cosmos3_seed101_0020,27,1,0.9619913101196289,,
Cosmos3_seed101_0020,30,1,0.9590946435928345,,
Cosmos3_seed101_0020,33,1,0.9525433778762817,,
Cosmos3_seed101_0020,36,1,0.950901985168457,,
Cosmos3_seed101_0020,39,1,0.9533170461654663,,
Cosmos3_seed101_0020,42,1,0.9394042491912842,,
Cosmos3_seed101_0020,45,3,0.9472141265869141,0.6656653881072998,0.6194734573364258
Cosmos3_seed101_0020,48,1,0.939002275466919,,
Cosmos3_seed101_0020,51,1,0.9446233510971069,,
Cosmos3_seed101_0020,54,2,0.9365105628967285,0.6659348011016846,
Cosmos3_seed101_0020,57,3,0.9405760765075684,0.6721794605255127,0.6190899610519409
Cosmos3_seed101_0020,60,3,0.9394921064376831,0.6654305458068848,0.6149516701698303
Cosmos3_seed101_0020,63,3,0.9377542734146118,0.6750695705413818,0.618881106376648
Cosmos3_seed101_0020,66,2,0.9480408430099487,0.6707316637039185,
Cosmos3_seed101_0020,69,1,0.9365394115447998,,
Cosmos3_seed101_0020,72,1,0.9105332493782043,,
Cosmos3_seed101_0020,75,1,0.9211598634719849,,
Cosmos3_seed101_0020,78,1,0.9109998345375061,,
Cosmos3_seed101_0020,81,1,0.9179520606994629,,
Cosmos3_seed101_0020,84,2,0.9109330177307129,0.6129205822944641,
Cosmos3_seed101_0020,87,2,0.884483277797699,0.6141825318336487,
Cosmos3_seed101_0020,90,2,0.8875342607498169,0.6220109462738037,
Cosmos3_seed101_0020,93,2,0.9061012268066406,0.6295868158340454,
Cosmos3_seed101_0020,96,3,0.8763179779052734,0.6255688667297363,0.5748634338378906
Cosmos3_seed101_0020,99,4,0.888922929763794,0.6995514631271362,0.6284558176994324
Cosmos3_seed101_0020,102,6,0.8956257104873657,0.8158514499664307,0.8141868114471436
Cosmos3_seed101_0020,105,6,0.8797457814216614,0.7926019430160522,0.7891687750816345
Cosmos3_seed101_0020,108,7,0.8756919503211975,0.8095439076423645,0.7779936790466309
Cosmos3_seed101_0020,111,6,0.852875828742981,0.8240947127342224,0.6303796768188477
Cosmos3_seed101_0020,114,3,0.8596860766410828,0.6279540061950684,0.6193341016769409
Cosmos3_seed101_0020,117,5,0.8465359210968018,0.8309909701347351,0.7266496419906616
Cosmos3_seed101_0020,120,5,0.8692656755447388,0.6502785682678223,0.6291819214820862
Cosmos3_seed101_0020,123,2,0.8974741697311401,0.6172463893890381,
Cosmos3_seed101_0020,126,4,0.78086256980896,0.7536066770553589,0.7386959791183472
Cosmos3_seed101_0020,129,8,0.792253851890564,0.763231098651886,0.6850258111953735
Cosmos3_seed101_0020,132,4,0.841513991355896,0.8381047248840332,0.7367955446243286
Cosmos3_seed101_0020,135,4,0.908892035484314,0.8493499755859375,0.8422006368637085
Cosmos3_seed101_0020,138,3,0.9135206937789917,0.8845466375350952,0.88141268491745
Cosmos3_seed101_0020,141,2,0.9225553870201111,0.8763754367828369,
Cosmos3_seed101_0020,144,2,0.9043131470680237,0.9020869135856628,
Cosmos3_seed101_0020,147,2,0.916271448135376,0.9034202694892883,
Cosmos3_seed101_0020,150,2,0.9223529696464539,0.8875661492347717,
Cosmos3_seed101_0020,153,2,0.9233531951904297,0.9106000065803528,
Cosmos3_seed101_0020,156,3,0.9177496433258057,0.8940035104751587,0.8550606966018677
Cosmos3_seed101_0020,159,3,0.9239861965179443,0.8984569311141968,0.8589173555374146
Cosmos3_seed101_0020,162,3,0.9177637696266174,0.9090591073036194,0.8534521460533142
Cosmos3_seed101_0020,165,3,0.9230507612228394,0.9142966270446777,0.8393378257751465
Cosmos3_seed101_0020,168,5,0.9188732504844666,0.9141172170639038,0.8459219932556152
Cosmos3_seed101_0020,171,7,0.9201611876487732,0.9196059107780457,0.8468652963638306
Cosmos3_seed101_0020,174,3,0.927239179611206,0.9205889701843262,0.8654785752296448
Cosmos3_seed101_0020,177,2,0.9308058023452759,0.9173230528831482,
Cosmos3_seed101_0020,180,3,0.938278317451477,0.9098246097564697,0.8888688087463379
Cosmos3_seed101_0020,183,3,0.9372904896736145,0.9142659902572632,0.8660758137702942
Cosmos3_seed101_0020,186,3,0.9359915256500244,0.9171329736709595,0.8939849734306335
Cosmos3_seed101_0020,188,3,0.9152684211730957,0.9124770164489746,0.8878302574157715
Cosmos3_seed101_0027,0,4,0.961409330368042,0.60075443983078,0.5974850654602051
Cosmos3_seed101_0027,3,5,0.9683057069778442,0.6371620893478394,0.6103501319885254
Cosmos3_seed101_0027,6,5,0.9739247560501099,0.6128926277160645,0.6075010299682617
Cosmos3_seed101_0027,9,5,0.9721858501434326,0.6136553883552551,0.6088904142379761
Cosmos3_seed101_0027,12,5,0.9712088108062744,0.6120040416717529,0.606343150138855
Cosmos3_seed101_0027,15,5,0.9590182900428772,0.6094675064086914,0.6051883101463318
Cosmos3_seed101_0027,18,5,0.9557186961174011,0.6345584392547607,0.6174591183662415
Cosmos3_seed101_0027,21,6,0.9033533334732056,0.628819465637207,0.6220083236694336
Cosmos3_seed101_0027,24,6,0.9399096369743347,0.6193535327911377,0.6079013347625732
Cosmos3_seed101_0027,27,5,0.9514013528823853,0.6319913864135742,0.6189432144165039
Cosmos3_seed101_0027,30,6,0.9244678616523743,0.6347403526306152,0.6175216436386108
Cosmos3_seed101_0027,33,6,0.8530862331390381,0.628280520439148,0.6213008165359497
Cosmos3_seed101_0027,36,6,0.8555816411972046,0.6336418390274048,0.6114754676818848
Cosmos3_seed101_0027,39,10,0.8631507754325867,0.6612746715545654,0.6415249109268188
Cosmos3_seed101_0027,42,9,0.8131345510482788,0.6343610286712646,0.6269727349281311
Cosmos3_seed101_0027,45,12,0.7068442106246948,0.6312093734741211,0.6232054233551025
Cosmos3_seed101_0027,48,12,0.6661335229873657,0.6515849828720093,0.6199016571044922
Cosmos3_seed101_0027,51,12,0.743959903717041,0.6718323230743408,0.6304653286933899
Cosmos3_seed101_0027,54,12,0.7053303718566895,0.6805718541145325,0.6183351278305054
Cosmos3_seed101_0027,57,12,0.7227808237075806,0.6704304218292236,0.6148827075958252
Cosmos3_seed101_0027,60,12,0.7144179940223694,0.6728047132492065,0.621232271194458
Cosmos3_seed101_0027,63,12,0.745747447013855,0.6601976752281189,0.6232274770736694
Cosmos3_seed101_0027,66,12,0.7529258728027344,0.6694567799568176,0.6325993537902832
Cosmos3_seed101_0027,69,12,0.7738508582115173,0.6797688007354736,0.6416888236999512
Cosmos3_seed101_0027,72,12,0.7270897030830383,0.6647365093231201,0.6622432470321655
Cosmos3_seed101_0027,75,12,0.7571119070053101,0.7021061182022095,0.6351016759872437
Cosmos3_seed101_0027,78,12,0.7220873236656189,0.7074730396270752,0.6328626275062561
Cosmos3_seed101_0027,81,12,0.7412098050117493,0.7079445123672485,0.6353254318237305
Cosmos3_seed101_0027,84,12,0.7281630039215088,0.7242791652679443,0.6391226053237915
Cosmos3_seed101_0027,87,11,0.8200836777687073,0.6860625743865967,0.638087272644043
Cosmos3_seed101_0027,90,9,0.7489088773727417,0.6884146928787231,0.6279942989349365
Cosmos3_seed101_0027,93,9,0.7356823086738586,0.6513714790344238,0.6246786117553711
Cosmos3_seed101_0027,96,10,0.747749924659729,0.7016313672065735,0.6640251278877258
Cosmos3_seed101_0027,99,12,0.747090220451355,0.6453487277030945,0.6425212025642395
Cosmos3_seed101_0027,102,12,0.7239258289337158,0.6544256806373596,0.6451919078826904
Cosmos3_seed101_0027,105,12,0.7157227993011475,0.655515193939209,0.6510477066040039
Cosmos3_seed101_0027,108,12,0.757369875907898,0.658054530620575,0.626873254776001
Cosmos3_seed101_0027,111,12,0.7832944393157959,0.6566636562347412,0.6508196592330933
Cosmos3_seed101_0027,114,11,0.7972605228424072,0.6586984395980835,0.6263452768325806
Cosmos3_seed101_0027,117,11,0.752611517906189,0.6545099020004272,0.6198487281799316
Cosmos3_seed101_0027,120,12,0.764762282371521,0.6540645360946655,0.6500240564346313
Cosmos3_seed101_0027,123,11,0.7707920670509338,0.6487122774124146,0.6203439235687256
Cosmos3_seed101_0027,126,10,0.7527444362640381,0.6273812055587769,0.6183876991271973
Cosmos3_seed101_0027,129,9,0.8080376982688904,0.6251083612442017,0.6208484172821045
Cosmos3_seed101_0027,132,10,0.7750389575958252,0.6299277544021606,0.6224992275238037
Cosmos3_seed101_0027,135,11,0.7993007302284241,0.6172530651092529,0.6132797002792358
Cosmos3_seed101_0027,138,9,0.8596263527870178,0.6482483148574829,0.62842857837677
Cosmos3_seed101_0027,141,6,0.9065784215927124,0.6274408102035522,0.6061850786209106
Cosmos3_seed101_0027,144,7,0.9379571676254272,0.6272068023681641,0.6252197027206421
Cosmos3_seed101_0027,147,6,0.871617317199707,0.6233712434768677,0.6101073026657104
Cosmos3_seed101_0027,150,6,0.7571579813957214,0.6303349733352661,0.6232903003692627
Cosmos3_seed101_0027,153,7,0.7943201065063477,0.642217218875885,0.6295053958892822
Cosmos3_seed101_0027,156,8,0.7938323020935059,0.6517193913459778,0.631787896156311
Cosmos3_seed101_0027,159,10,0.8088972568511963,0.6425718069076538,0.6215039491653442
Cosmos3_seed101_0027,162,12,0.7862759828567505,0.6580740213394165,0.6187454462051392
Cosmos3_seed101_0027,165,11,0.7793146371841431,0.7451820373535156,0.6541250944137573
Cosmos3_seed101_0027,168,11,0.8067953586578369,0.6601425409317017,0.6284958720207214
Cosmos3_seed101_0027,171,11,0.7740164995193481,0.7548238635063171,0.6687263250350952
Cosmos3_seed101_0027,174,12,0.7357098460197449,0.6316525936126709,0.6186251640319824
Cosmos3_seed101_0027,177,12,0.727753221988678,0.6541000604629517,0.6279627084732056
Cosmos3_seed101_0027,180,12,0.8772670030593872,0.8454481959342957,0.6523002982139587
Cosmos3_seed101_0027,183,9,0.8966732025146484,0.621017575263977,0.6012731194496155
Cosmos3_seed101_0027,186,11,0.9160545468330383,0.8892608880996704,0.6778222322463989
Cosmos3_seed101_0027,188,10,0.901451051235199,0.8806197643280029,0.6611236333847046
Cosmos3_seed101_0036,0,5,0.9813722968101501,0.622111976146698,0.6084364652633667
Cosmos3_seed101_0036,3,5,0.9767861366271973,0.6091479659080505,0.6048508882522583
Cosmos3_seed101_0036,6,5,0.9788550138473511,0.6165701150894165,0.6091910600662231
Cosmos3_seed101_0036,9,5,0.9715131521224976,0.6128575801849365,0.6075612306594849
Cosmos3_seed101_0036,12,6,0.9753508567810059,0.6482915878295898,0.6255401968955994
Cosmos3_seed101_0036,15,4,0.9819957613945007,0.6079434752464294,0.6031980514526367
Cosmos3_seed101_0036,18,3,0.9781392812728882,0.6126646995544434,0.5669352412223816
Cosmos3_seed101_0036,21,6,0.971464991569519,0.6362460851669312,0.6234792470932007
Cosmos3_seed101_0036,24,7,0.9618104696273804,0.6755380630493164,0.6474131941795349
Cosmos3_seed101_0036,27,6,0.9444425106048584,0.6852535009384155,0.6248560547828674
Cosmos3_seed101_0036,30,6,0.9475991725921631,0.6272964477539062,0.6181781888008118
Cosmos3_seed101_0036,33,6,0.9544311761856079,0.6298164129257202,0.6139092445373535
Cosmos3_seed101_0036,36,5,0.9454455375671387,0.6356267333030701,0.6258600950241089
Cosmos3_seed101_0036,39,5,0.9285288453102112,0.6258050203323364,0.6190755367279053
Cosmos3_seed101_0036,42,7,0.9142216444015503,0.663739025592804,0.6253290176391602
Cosmos3_seed101_0036,45,7,0.7873217463493347,0.6842829585075378,0.6249394416809082
Cosmos3_seed101_0036,48,8,0.8668376207351685,0.6783286333084106,0.6419058442115784
Cosmos3_seed101_0036,51,8,0.7584356069564819,0.6645421981811523,0.6314727067947388
Cosmos3_seed101_0036,54,7,0.7750155925750732,0.7036523222923279,0.6350023746490479
Cosmos3_seed101_0036,57,8,0.7684042453765869,0.7182357311248779,0.6405933499336243
Cosmos3_seed101_0036,60,7,0.8262524604797363,0.6992502212524414,0.634068489074707
Cosmos3_seed101_0036,63,7,0.7620935440063477,0.7170035243034363,0.6261377930641174
Cosmos3_seed101_0036,66,8,0.763396680355072,0.6857596635818481,0.6275861859321594
Cosmos3_seed101_0036,69,8,0.7632696628570557,0.7001171708106995,0.6334230303764343
Cosmos3_seed101_0036,72,11,0.7869874835014343,0.7703617811203003,0.6567376852035522
Cosmos3_seed101_0036,75,11,0.8663917779922485,0.772330105304718,0.6584928035736084
Cosmos3_seed101_0036,78,10,0.8604122996330261,0.6492936611175537,0.6305088996887207
Cosmos3_seed101_0036,81,10,0.8515503406524658,0.6928380727767944,0.6533570885658264
Cosmos3_seed101_0036,84,11,0.8356245756149292,0.7962071895599365,0.6565569639205933
Cosmos3_seed101_0036,87,10,0.8476086854934692,0.7999672889709473,0.6952250003814697
Cosmos3_seed101_0036,90,11,0.7793889045715332,0.7616908550262451,0.6737013459205627
Cosmos3_seed101_0036,93,9,0.8294734358787537,0.7769557237625122,0.6675782203674316
Cosmos3_seed101_0036,96,10,0.7921823859214783,0.7878473997116089,0.6717976331710815
Cosmos3_seed101_0036,99,9,0.8661957383155823,0.7729713320732117,0.6657558083534241
Cosmos3_seed101_0036,102,9,0.8121835589408875,0.7814850807189941,0.6797472238540649
Cosmos3_seed101_0036,105,10,0.860623836517334,0.7772940397262573,0.6886386871337891
Cosmos3_seed101_0036,108,8,0.8373710513114929,0.6810139417648315,0.6259990930557251
Cosmos3_seed101_0036,111,11,0.7601147890090942,0.7476798892021179,0.6743949055671692
Cosmos3_seed101_0036,114,10,0.8202857375144958,0.6841036081314087,0.6830759048461914
Cosmos3_seed101_0036,117,10,0.8207365274429321,0.6844674348831177,0.6735365390777588
Cosmos3_seed101_0036,120,9,0.892893373966217,0.691215991973877,0.6662517786026001
Cosmos3_seed101_0036,123,9,0.9458721280097961,0.715164303779602,0.6859009265899658
Cosmos3_seed101_0036,126,10,0.9552452564239502,0.7385052442550659,0.6944666504859924
Cosmos3_seed101_0036,129,11,0.962273359298706,0.8863371014595032,0.6478232741355896
Cosmos3_seed101_0036,132,10,0.9613475799560547,0.9595984816551208,0.9203858375549316
Cosmos3_seed101_0036,135,7,0.9586563110351562,0.8557093143463135,0.6241747140884399
Cosmos3_seed101_0036,138,8,0.95537269115448,0.9225280284881592,0.626450777053833
Cosmos3_seed101_0036,141,7,0.9510623812675476,0.8394854068756104,0.6316520571708679
Cosmos3_seed101_0036,144,8,0.9528805017471313,0.8421505689620972,0.6192859411239624
Cosmos3_seed101_0036,147,8,0.9566948413848877,0.8539080619812012,0.6507066488265991
Cosmos3_seed101_0036,150,7,0.9656029939651489,0.8341816663742065,0.6278829574584961
Cosmos3_seed101_0036,153,7,0.9570169448852539,0.8363507986068726,0.6262835264205933
Cosmos3_seed101_0036,156,8,0.9588186144828796,0.8297092914581299,0.6623371839523315
Cosmos3_seed101_0036,159,8,0.9568530917167664,0.8125752210617065,0.6551070213317871
Cosmos3_seed101_0036,162,8,0.9610408544540405,0.8550673723220825,0.6716996431350708
Cosmos3_seed101_0036,165,8,0.9560782313346863,0.8524080514907837,0.6643065214157104
Cosmos3_seed101_0036,168,8,0.9586412906646729,0.8531447649002075,0.6644490957260132
Cosmos3_seed101_0036,171,8,0.9585615396499634,0.8394821882247925,0.6479290723800659
Cosmos3_seed101_0036,174,7,0.9594402313232422,0.8835309147834778,0.6521949768066406
Cosmos3_seed101_0036,177,7,0.9601801633834839,0.9181408286094666,0.6430519223213196
Cosmos3_seed101_0036,180,5,0.956208348274231,0.9340940117835999,0.6538861989974976
Cosmos3_seed101_0036,183,6,0.9586649537086487,0.9383671283721924,0.6158734560012817
Cosmos3_seed101_0036,186,5,0.9572665691375732,0.9356038570404053,0.6202918291091919
Cosmos3_seed101_0036,188,7,0.9571280479431152,0.938685417175293,0.6614951491355896
Cosmos3_seed101_0054,0,4,0.9840093851089478,0.6961920261383057,0.6708683967590332
Cosmos3_seed101_0054,3,3,0.9854679107666016,0.6684709191322327,0.5298060178756714
Cosmos3_seed101_0054,6,1,0.981650173664093,,
Cosmos3_seed101_0054,9,2,0.9863919019699097,0.5441955327987671,
Cosmos3_seed101_0054,12,2,0.9810400009155273,0.542295515537262,
Cosmos3_seed101_0054,15,4,0.9762235879898071,0.6902999877929688,0.6762752532958984
Cosmos3_seed101_0054,18,4,0.9806202054023743,0.6954880356788635,0.685239851474762
Cosmos3_seed101_0054,21,5,0.9816266298294067,0.7631574273109436,0.6935834288597107
Cosmos3_seed101_0054,24,5,0.9585087895393372,0.7001307010650635,0.6853659152984619
Cosmos3_seed101_0054,27,5,0.9721511602401733,0.7528684735298157,0.6743454933166504
Cosmos3_seed101_0054,30,6,0.9642008543014526,0.7253477573394775,0.6655323505401611
Cosmos3_seed101_0054,33,6,0.9634523391723633,0.7286221981048584,0.7022081017494202
Cosmos3_seed101_0054,36,5,0.967302680015564,0.7544337511062622,0.7044919729232788
Cosmos3_seed101_0054,39,5,0.9760183095932007,0.7710708379745483,0.7416568994522095
Cosmos3_seed101_0054,42,5,0.9719200134277344,0.7201703786849976,0.71736741065979
Cosmos3_seed101_0054,45,4,0.9822031259536743,0.7213443517684937,0.6814247965812683
Cosmos3_seed101_0054,48,4,0.9694328904151917,0.7008005380630493,0.6681994199752808
Cosmos3_seed101_0054,51,4,0.9860379695892334,0.7106301188468933,0.682362973690033
