case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos2.5_0036,15,1,3,0.13268962502479553,0.0,0.0,False,0.7040117383003235,0.1176283210515976,0.8282496333122253,0.6221455335617065,0.97265625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png
Cosmos2.5_0036,15,2,3,0.2598312199115753,0.0,0.0,False,0.1962819248437881,0.1176283210515976,0.6234102249145508,0.6221455335617065,0.95703125,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0015_rank_03.png
Cosmos2.5_0036,18,1,2,0.050221413373947144,0.0,0.0,False,0.7260834574699402,0.1697554439306259,0.8038862347602844,0.6301881074905396,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png
Cosmos2.5_0036,18,1,3,0.049940675497055054,0.016674372346433243,1.0,True,0.7260834574699402,0.2330711185932159,0.8038862347602844,0.6049580574035645,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png
Cosmos2.5_0036,18,2,3,0.18550953269004822,0.03290663226718047,1.0,True,0.1697554439306259,0.2330711185932159,0.6301881074905396,0.6049580574035645,0.95703125,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0018_rank_03.png
Cosmos2.5_0036,21,1,2,0.030303768813610077,0.0,0.0,False,0.7290360331535339,0.1554431468248367,0.8423445224761963,0.6230276823043823,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_02.png
Cosmos2.5_0036,21,1,3,0.037056341767311096,0.017066752094998573,1.0,True,0.7290360331535339,0.2302005589008331,0.8423445224761963,0.609735906124115,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_03.png
Cosmos2.5_0036,21,2,3,0.19464732706546783,0.03615235369683392,1.0,True,0.1554431468248367,0.2302005589008331,0.6230276823043823,0.609735906124115,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0021_rank_03.png
Cosmos2.5_0036,24,1,2,0.04291076213121414,0.01761277251270858,1.0,True,0.749562680721283,0.2019344568252563,0.8247921466827393,0.6097385287284851,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_02.png
Cosmos2.5_0036,24,1,3,0.19316823780536652,0.0,0.0,False,0.749562680721283,0.1157320588827133,0.8247921466827393,0.5788363218307495,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_03.png
Cosmos2.5_0036,24,2,3,0.07558943331241608,0.008702393211044986,0.5549870281925396,False,0.2019344568252563,0.1157320588827133,0.6097385287284851,0.5788363218307495,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0024_rank_03.png
Cosmos2.5_0036,27,1,2,0.03296366333961487,0.0,0.0,False,0.712012529373169,0.1078975051641464,0.8462184071540833,0.6286239624023438,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_02.png
Cosmos2.5_0036,27,1,3,0.06472870707511902,0.019533921616605904,1.0,True,0.712012529373169,0.2252479195594787,0.8462184071540833,0.6186690926551819,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_03.png
Cosmos2.5_0036,27,2,3,0.18166609108448029,0.032856659818783954,1.0,True,0.1078975051641464,0.2252479195594787,0.6286239624023438,0.6186690926551819,0.95703125,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0027_rank_03.png
Cosmos2.5_0036,30,1,2,0.03391585871577263,0.0,0.0,False,0.672636866569519,0.1376660019159317,0.8147239685058594,0.6347572207450867,0.96875,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_02.png
Cosmos2.5_0036,30,1,3,0.11492585390806198,0.0,0.0,False,0.672636866569519,0.1024353206157684,0.8147239685058594,0.6301736235618591,0.96875,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_03.png
Cosmos2.5_0036,30,2,3,0.42925769090652466,0.0,0.0,False,0.1376660019159317,0.1024353206157684,0.6347572207450867,0.6301736235618591,0.953125,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0030_rank_03.png
Cosmos2.5_0036,33,1,2,0.04151151329278946,0.02045233431066843,1.0,True,0.6586223244667053,0.2551440894603729,0.8271841406822205,0.6235908269882202,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_02.png
Cosmos2.5_0036,33,1,3,0.07163501530885696,0.0,0.0,False,0.6586223244667053,0.1772357523441314,0.8271841406822205,0.606366753578186,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_03.png
Cosmos2.5_0036,33,2,3,0.1619798243045807,0.0334441714668739,1.0,True,0.2551440894603729,0.1772357523441314,0.6235908269882202,0.606366753578186,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0033_rank_03.png
Cosmos2.5_0036,36,1,2,0.20679189264774323,0.25569576457984833,1.0,True,0.6589933633804321,0.1053295508027076,0.6855987906455994,0.6392948031425476,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_02.png
Cosmos2.5_0036,36,1,3,0.12841284275054932,0.0,0.0,False,0.6589933633804321,0.1351936161518097,0.6855987906455994,0.6269925832748413,0.97265625,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_03.png
Cosmos2.5_0036,36,2,3,0.26720720529556274,0.0,0.0,False,0.1053295508027076,0.1351936161518097,0.6392948031425476,0.6269925832748413,0.96875,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0036_rank_03.png
Cosmos2.5_0036,39,1,2,0.09583567082881927,0.0,0.0,False,0.7286266088485718,0.1676545590162277,0.8356969952583313,0.6383630037307739,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_02.png
Cosmos2.5_0036,39,1,3,0.12700150907039642,0.0,0.0,False,0.7286266088485718,0.1204811334609985,0.8356969952583313,0.6245617866516113,0.97265625,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_03.png
Cosmos2.5_0036,39,2,3,0.41300222277641296,0.0,0.0,False,0.1676545590162277,0.1204811334609985,0.6383630037307739,0.6245617866516113,0.9609375,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0039_rank_03.png
Cosmos2.5_0036,42,1,2,0.08526492118835449,0.0,0.0,False,0.753104567527771,0.1393882632255554,0.8450853824615479,0.6414563655853271,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_02.png
Cosmos2.5_0036,42,1,3,0.03756651654839516,0.02035284866586373,0.9985657277957717,True,0.753104567527771,0.1947665959596634,0.8450853824615479,0.6082054376602173,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_03.png
Cosmos2.5_0036,42,2,3,0.12112647294998169,0.032748139887547274,1.0,True,0.1393882632255554,0.1947665959596634,0.6414563655853271,0.6082054376602173,0.9609375,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0042_rank_03.png
Cosmos2.5_0036,45,1,2,0.12491636723279953,0.0,0.0,False,0.7475442886352539,0.1202020123600959,0.8250162601470947,0.6147398948669434,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_02.png
Cosmos2.5_0036,45,1,3,0.11475757509469986,0.0,0.0,False,0.7475442886352539,0.1140840202569961,0.8250162601470947,0.6136137843132019,0.97265625,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_03.png
Cosmos2.5_0036,45,2,3,0.5103691816329956,0.0,0.0,False,0.1202020123600959,0.1140840202569961,0.6147398948669434,0.6136137843132019,0.9609375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0045_rank_03.png
Cosmos2.5_0036,48,1,2,0.031437065452337265,0.022355209696767377,1.0,True,0.7405995726585388,0.2008854001760482,0.7381120324134827,0.6160602569580078,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_02.png
Cosmos2.5_0036,48,1,3,0.1221863329410553,0.0,0.0,False,0.7405995726585388,0.1273120045661926,0.7381120324134827,0.5971245765686035,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_03.png
Cosmos2.5_0036,48,2,3,0.12239641696214676,0.031921313467892426,1.0,True,0.2008854001760482,0.1273120045661926,0.6160602569580078,0.5971245765686035,0.98046875,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0048_rank_03.png
Cosmos2.5_0036,51,1,2,0.43949776887893677,0.30579881666173375,1.0,True,0.7234309911727905,0.1188314408063888,0.7744544744491577,0.662100613117218,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_02.png
Cosmos2.5_0036,51,1,3,0.02992286905646324,0.023253325797919385,0.9828191020257729,True,0.7234309911727905,0.2063644528388977,0.7744544744491577,0.6157352924346924,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_03.png
Cosmos2.5_0036,51,2,3,0.24157097935676575,0.07339555091606095,0.9517775671841799,True,0.1188314408063888,0.2063644528388977,0.662100613117218,0.6157352924346924,0.96875,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0051_rank_03.png
Cosmos2.5_0036,54,1,2,0.3714728057384491,0.31168015540252764,1.0,True,0.706595242023468,0.1066382229328155,0.8246465921401978,0.662744402885437,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_02.png
Cosmos2.5_0036,54,1,3,0.06418341398239136,0.024696300424661085,1.0,True,0.706595242023468,0.2264043986797332,0.8246465921401978,0.6173031330108643,0.97265625,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_03.png
Cosmos2.5_0036,54,2,3,0.14132900536060333,0.07578857303244442,0.9595563725748645,True,0.1066382229328155,0.2264043986797332,0.662744402885437,0.6173031330108643,0.96484375,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0054_rank_03.png
Cosmos2.5_0036,57,1,2,0.381533145904541,0.2988241642414702,1.0,True,0.599968433380127,0.1030141785740852,0.8677399158477783,0.6455965638160706,0.97265625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_02.png
Cosmos2.5_0036,57,1,3,0.1571142077445984,0.0,0.0,False,0.599968433380127,0.1194321140646934,0.8677399158477783,0.6353186368942261,0.97265625,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_03.png
Cosmos2.5_0036,57,2,3,0.3014637529850006,0.0,0.0,False,0.1030141785740852,0.1194321140646934,0.6455965638160706,0.6353186368942261,0.96875,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0057_rank_03.png
Cosmos2.5_0036,60,1,2,0.3107200562953949,0.30004010313605217,1.0,True,0.6892770528793335,0.1004184037446975,0.870752215385437,0.6576697826385498,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_02.png
Cosmos2.5_0036,60,1,3,0.07418806105852127,0.024658276090542827,1.0,True,0.6892770528793335,0.2536364793777466,0.870752215385437,0.6166536808013916,0.97265625,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_03.png
Cosmos2.5_0036,60,2,3,0.14408831298351288,0.07994440712566236,0.9747743580473818,True,0.1004184037446975,0.2536364793777466,0.6576697826385498,0.6166536808013916,0.96484375,0.98046875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0036/crops/Cosmos2.5_0036/frame_0060_rank_03.png
