case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed101_0012,141,2,1,1,0.3471454083919525,1-2,0.0,0.0
Cosmos3_seed101_0012,144,3,3,3,0.3709595203399658,1-2,0.0,0.0
Cosmos3_seed101_0012,147,3,3,3,0.37482959032058716,1-3,0.2345006212120373,0.05025368852977229
Cosmos3_seed101_0012,150,3,3,3,0.5481836199760437,1-3,0.12666478265501724,0.026327453826421734
Cosmos3_seed101_0012,153,3,3,3,0.5127518773078918,1-3,0.1739317053883771,0.02859828620815769
Cosmos3_seed101_0012,156,3,3,3,0.43191808462142944,1-3,0.18084937854372402,0.027203708020987576
Cosmos3_seed101_0012,159,3,3,3,0.5174030065536499,1-2,0.0,0.0
Cosmos3_seed101_0012,162,3,3,3,0.4615500271320343,1-2,0.0,0.0
Cosmos3_seed101_0012,165,3,3,3,0.38996922969818115,1-2,0.0,0.0
Cosmos3_seed101_0012,168,3,3,3,0.3801986873149872,1-2,0.0,0.0
Cosmos3_seed101_0012,171,2,1,1,0.3969876766204834,1-2,0.0,0.0
Cosmos3_seed101_0012,174,2,1,1,0.4148055911064148,1-2,0.0,0.0
Cosmos3_seed101_0012,177,2,1,1,0.4371028542518616,1-2,0.0,0.0
Cosmos3_seed101_0012,180,2,1,1,0.4091697037220001,1-2,0.0,0.0
Cosmos3_seed101_0012,183,2,1,1,0.4722357392311096,1-2,0.0,0.0
Cosmos3_seed101_0012,186,2,1,1,0.44504091143608093,1-2,0.0,0.0
Cosmos3_seed101_0012,188,2,1,1,0.47532930970191956,1-2,0.0,0.0
Cosmos3_seed101_0017,0,3,3,2,0.24704115092754364,1-2,0.7319543837567032,0.16227588106445176
Cosmos3_seed101_0017,3,3,3,2,0.23723900318145752,1-2,0.7056388174072814,0.15893270301391707
Cosmos3_seed101_0017,6,3,3,2,0.2631606459617615,1-2,0.712939002006375,0.15756098659517667
Cosmos3_seed101_0017,9,3,3,2,0.32824328541755676,1-2,0.700836194774779,0.15530864244715
Cosmos3_seed101_0017,12,3,3,2,0.30353957414627075,1-2,0.6896388560036637,0.15393782386974067
Cosmos3_seed101_0017,15,3,3,2,0.30321764945983887,1-2,0.742088800944434,0.16045726275010713
Cosmos3_seed101_0017,18,3,3,2,0.2645210325717926,1-2,0.7274011063933967,0.15491864694995205
Cosmos3_seed101_0017,21,3,3,2,0.2851228415966034,1-2,0.7362583175465311,0.15454106241850907
Cosmos3_seed101_0017,24,3,3,2,0.27178889513015747,1-2,0.7487228422396962,0.15352080693931858
Cosmos3_seed101_0017,27,3,3,3,0.3246917128562927,2-3,0.0,0.0
Cosmos3_seed101_0017,30,3,3,2,0.2510124444961548,1-2,0.7640912549677626,0.1536995234762969
Cosmos3_seed101_0017,33,3,3,2,0.2983729839324951,1-2,0.7553926480636415,0.1532961291976895
Cosmos3_seed101_0017,36,3,3,2,0.2831742465496063,1-2,0.784315716395984,0.15861476023037213
Cosmos3_seed101_0017,39,3,3,1,0.30381107330322266,1-2,0.7809586786308962,0.1510562977766801
Cosmos3_seed101_0017,42,3,3,2,0.3051582872867584,1-2,0.7831048593436336,0.14555449032294965
Cosmos3_seed101_0017,45,3,3,3,0.2999059557914734,1-2,0.7937233155193799,0.14281604873746104
Cosmos3_seed101_0017,48,3,3,2,0.2872616946697235,1-2,0.7935762651362785,0.14414247578447917
Cosmos3_seed101_0017,51,3,3,3,0.3808425962924957,1-3,0.0,0.0
Cosmos3_seed101_0017,54,3,3,3,0.33085858821868896,2-3,0.0,0.0
Cosmos3_seed101_0017,57,3,3,2,0.28552961349487305,1-2,0.7699294797766365,0.16068187492053457
Cosmos3_seed101_0017,60,3,3,2,0.2877964377403259,1-2,0.7579991301882478,0.15717893300827238
Cosmos3_seed101_0017,63,3,3,2,0.30554547905921936,1-2,0.764922491338669,0.15645551995032259
Cosmos3_seed101_0017,66,3,3,3,0.31267955899238586,2-3,0.0,0.0
Cosmos3_seed101_0017,69,3,3,3,0.34506964683532715,2-3,0.0,0.0
Cosmos3_seed101_0017,72,3,3,3,0.30292588472366333,2-3,0.0,0.0
Cosmos3_seed101_0017,75,3,3,3,0.3308899700641632,2-3,0.0,0.0
Cosmos3_seed101_0017,78,3,3,3,0.3910806179046631,2-3,0.0,0.0
Cosmos3_seed101_0017,81,3,3,3,0.3728658854961395,2-3,0.0,0.0
Cosmos3_seed101_0017,84,3,3,3,0.42712903022766113,2-3,0.0,0.0
Cosmos3_seed101_0017,87,3,3,3,0.38891762495040894,2-3,0.0,0.0
Cosmos3_seed101_0017,90,3,3,3,0.38972586393356323,2-3,0.0,0.0
Cosmos3_seed101_0017,93,3,3,3,0.3996308147907257,2-3,0.0,0.0
Cosmos3_seed101_0017,96,3,3,2,0.30741360783576965,1-2,0.7829190199632606,0.15831968690875153
Cosmos3_seed101_0017,99,3,3,2,0.277626097202301,1-2,0.7836038136467387,0.1584980682407877
Cosmos3_seed101_0017,102,3,3,2,0.2846519351005554,1-2,0.79014438435214,0.1569695421937948
Cosmos3_seed101_0017,105,3,3,3,0.42620664834976196,1-3,0.0,0.0
Cosmos3_seed101_0017,108,3,3,3,0.267407089471817,1-2,0.7913506509608831,0.1564515772732347
Cosmos3_seed101_0017,111,3,3,3,0.3107829689979553,1-2,0.7656953599110662,0.15834721822667044
Cosmos3_seed101_0017,114,3,3,3,0.44868355989456177,2-3,0.0,0.0
Cosmos3_seed101_0017,117,3,3,1,0.2825154960155487,1-2,0.7944550614512822,0.15823596988714933
Cosmos3_seed101_0017,120,3,3,3,0.43998563289642334,1-3,0.0,0.0
Cosmos3_seed101_0017,123,3,3,2,0.27405229210853577,1-2,0.7815813738662865,0.1574599392072794
Cosmos3_seed101_0017,126,3,3,1,0.26668956875801086,1-2,0.7917438911842948,0.15917638579652962
Cosmos3_seed101_0017,129,3,3,2,0.2637677490711212,1-2,0.7868593594879926,0.15800365173748995
Cosmos3_seed101_0017,132,3,3,2,0.19877873361110687,1-2,0.7891574541875312,0.1598121404911582
Cosmos3_seed101_0017,135,3,3,2,0.24565711617469788,1-2,0.7897529696270512,0.1605925962375606
Cosmos3_seed101_0017,138,3,3,3,0.2955004572868347,2-3,0.0,0.0
Cosmos3_seed101_0017,141,3,3,1,0.2405826449394226,1-2,0.8017492509113557,0.138590286020736
Cosmos3_seed101_0017,144,3,3,2,0.2850648760795593,1-2,0.8024543512432186,0.16313996252843116
Cosmos3_seed101_0017,147,3,3,2,0.2974819839000702,1-2,0.7871317696033951,0.16306229409157058
Cosmos3_seed101_0017,150,3,3,1,0.28294700384140015,1-2,0.7594206905048374,0.1579900694991787
Cosmos3_seed101_0017,153,3,3,1,0.2711063325405121,1-2,0.7787534235138015,0.13546600160249647
Cosmos3_seed101_0017,156,3,3,2,0.2586143910884857,1-2,0.7809118795121663,0.1594137154771724
Cosmos3_seed101_0017,159,3,3,1,0.2721557319164276,1-2,0.7870489980458076,0.1622725231094417
Cosmos3_seed101_0017,162,3,3,3,0.3684266209602356,2-3,0.0,0.0
Cosmos3_seed101_0017,165,3,3,2,0.26024553179740906,1-2,0.7867700249467858,0.15920839257675076
Cosmos3_seed101_0017,168,3,3,2,0.2422742396593094,1-2,0.7999956688222567,0.15918303443794377
Cosmos3_seed101_0017,171,3,3,3,0.4100082814693451,2-3,0.0,0.0
Cosmos3_seed101_0017,174,3,3,2,0.21173782646656036,1-2,0.7961172517982695,0.1606840410716122
Cosmos3_seed101_0017,177,3,3,2,0.22740277647972107,1-2,0.7783307817568259,0.16085395465510455
Cosmos3_seed101_0017,180,3,3,2,0.25574472546577454,1-2,0.7763549989134252,0.16634219682077309
Cosmos3_seed101_0017,183,3,3,2,0.24915996193885803,1-2,0.7935363810982213,0.16715173740562264
Cosmos3_seed101_0017,186,3,3,1,0.24499139189720154,1-2,0.7942392045150459,0.16651166316541044
Cosmos3_seed101_0017,188,3,3,2,0.22254616022109985,1-2,0.771909526537484,0.16296459468003124
Cosmos3_seed101_0020,0,1,0,0,0.0,,,
Cosmos3_seed101_0020,3,1,0,0,0.0,,,
Cosmos3_seed101_0020,6,1,0,0,0.0,,,
Cosmos3_seed101_0020,9,1,0,0,0.0,,,
Cosmos3_seed101_0020,12,1,0,0,0.0,,,
Cosmos3_seed101_0020,15,1,0,0,0.0,,,
Cosmos3_seed101_0020,18,1,0,0,0.0,,,
Cosmos3_seed101_0020,21,1,0,0,0.0,,,
Cosmos3_seed101_0020,24,1,0,0,0.0,,,
Cosmos3_seed101_0020,27,1,0,0,0.0,,,
Cosmos3_seed101_0020,30,1,0,0,0.0,,,
Cosmos3_seed101_0020,33,1,0,0,0.0,,,
Cosmos3_seed101_0020,36,1,0,0,0.0,,,
Cosmos3_seed101_0020,39,1,0,0,0.0,,,
Cosmos3_seed101_0020,42,1,0,0,0.0,,,
Cosmos3_seed101_0020,45,3,3,0,0.0,,,
Cosmos3_seed101_0020,48,1,0,0,0.0,,,
Cosmos3_seed101_0020,51,1,0,0,0.0,,,
Cosmos3_seed101_0020,54,2,1,0,0.0,,,
Cosmos3_seed101_0020,57,3,3,0,0.0,,,
Cosmos3_seed101_0020,60,3,3,0,0.0,,,
Cosmos3_seed101_0020,63,3,3,0,0.0,,,
Cosmos3_seed101_0020,66,2,1,0,0.0,,,
Cosmos3_seed101_0020,69,1,0,0,0.0,,,
Cosmos3_seed101_0020,72,1,0,0,0.0,,,
Cosmos3_seed101_0020,75,1,0,0,0.0,,,
Cosmos3_seed101_0020,78,1,0,0,0.0,,,
Cosmos3_seed101_0020,81,1,0,0,0.0,,,
Cosmos3_seed101_0020,84,2,1,0,0.0,,,
Cosmos3_seed101_0020,87,2,1,0,0.0,,,
Cosmos3_seed101_0020,90,2,1,0,0.0,,,
Cosmos3_seed101_0020,93,2,1,0,0.0,,,
Cosmos3_seed101_0020,96,3,3,0,0.0,,,
Cosmos3_seed101_0020,99,3,3,0,0.0,,,
Cosmos3_seed101_0020,102,3,3,0,0.0,,,
Cosmos3_seed101_0020,105,3,3,0,0.0,,,
Cosmos3_seed101_0020,108,3,3,0,0.0,,,
Cosmos3_seed101_0020,111,3,3,0,0.0,,,
Cosmos3_seed101_0020,114,3,3,0,0.0,,,
Cosmos3_seed101_0020,117,3,3,0,0.0,,,
Cosmos3_seed101_0020,120,3,3,3,0.37616297602653503,1-2,0.0,0.0
Cosmos3_seed101_0020,123,2,1,0,0.0,,,
Cosmos3_seed101_0020,126,3,3,1,0.5926842093467712,2-3,0.08111173093573397,0.031547727709041
Cosmos3_seed101_0020,129,3,3,1,0.6957749128341675,2-3,0.11945637212298665,0.04757298195986076
Cosmos3_seed101_0020,132,3,3,1,0.7103069424629211,2-3,0.047519316357878386,0.02360976617903586
Cosmos3_seed101_0020,135,3,3,1,0.6297507286071777,1-3,0.010477586321392902,0.005027550256135397
Cosmos3_seed101_0020,138,3,3,1,0.58086758852005,1-3,0.0,0.0
Cosmos3_seed101_0020,141,2,1,1,0.7170673608779907,1-2,0.0,0.0
Cosmos3_seed101_0020,144,2,1,1,0.691625714302063,1-2,0.0,0.0
Cosmos3_seed101_0020,147,2,1,1,0.6017786264419556,1-2,0.0,0.0
Cosmos3_seed101_0020,150,2,1,1,0.4355977773666382,1-2,0.0,0.0
Cosmos3_seed101_0020,153,2,1,1,0.42985570430755615,1-2,0.0,0.0
Cosmos3_seed101_0020,156,3,3,1,0.47623521089553833,1-2,0.0,0.0
Cosmos3_seed101_0020,159,3,3,1,0.5203850865364075,1-2,0.0,0.0
Cosmos3_seed101_0020,162,3,3,1,0.49328023195266724,1-2,0.0,0.0
Cosmos3_seed101_0020,165,3,3,1,0.6148156523704529,1-2,0.0,0.0
Cosmos3_seed101_0020,168,3,3,1,0.6878525018692017,1-2,0.0,0.0
Cosmos3_seed101_0020,171,3,3,1,0.6404610872268677,1-2,0.0,0.0
Cosmos3_seed101_0020,174,3,3,1,0.7303260564804077,1-2,0.0,0.0
Cosmos3_seed101_0020,177,2,1,1,0.7844986319541931,1-2,0.0,0.0
Cosmos3_seed101_0020,180,3,3,1,0.7683607339859009,1-2,0.0,0.0
Cosmos3_seed101_0020,183,3,3,1,0.7342267632484436,1-2,0.0,0.0
Cosmos3_seed101_0020,186,3,3,1,0.8188588619232178,1-2,0.0,0.0
Cosmos3_seed101_0020,188,3,3,1,0.8085498809814453,1-2,0.0,0.0
Cosmos3_seed101_0027,0,3,3,2,0.10273054987192154,1-3,0.0,0.0
Cosmos3_seed101_0027,3,3,3,3,0.32286888360977173,2-3,0.0,0.0
Cosmos3_seed101_0027,6,3,3,3,0.27350056171417236,2-3,0.0,0.0
Cosmos3_seed101_0027,9,3,3,2,0.2006290853023529,1-2,0.0,0.0
Cosmos3_seed101_0027,12,3,3,2,0.16507014632225037,1-2,0.0,0.0
Cosmos3_seed101_0027,15,3,3,2,0.19920149445533752,1-2,0.0,0.0
Cosmos3_seed101_0027,18,3,3,2,0.1545722484588623,1-2,0.0,0.0
Cosmos3_seed101_0027,21,3,3,2,0.11126188933849335,1-2,0.0,0.0
Cosmos3_seed101_0027,24,3,3,2,0.1812838315963745,1-3,0.0,0.0
Cosmos3_seed101_0027,27,3,3,3,0.2064865380525589,2-3,0.0,0.0
Cosmos3_seed101_0027,30,3,3,3,0.27751368284225464,2-3,0.0,0.0
Cosmos3_seed101_0027,33,3,3,3,0.1802654266357422,2-3,0.0,0.0
Cosmos3_seed101_0027,36,3,3,2,0.1643957644701004,1-2,0.0,0.0
Cosmos3_seed101_0027,39,3,3,1,0.20901457965373993,1-2,0.0,0.0
Cosmos3_seed101_0027,42,3,3,2,0.37962111830711365,2-3,0.0,0.0
Cosmos3_seed101_0027,45,3,3,3,0.3887022137641907,2-3,0.0,0.0
Cosmos3_seed101_0027,48,3,3,3,0.3384742736816406,1-3,0.11333503998041822,0.039496576542667826
Cosmos3_seed101_0027,51,3,3,2,0.5127925276756287,2-3,0.0863740952168312,0.040518179311050215
Cosmos3_seed101_0027,54,3,3,2,0.5240774750709534,2-3,0.07305563503896978,0.033568317084976394
Cosmos3_seed101_0027,57,3,3,2,0.6077308058738708,2-3,0.06966734995033869,0.03157514119584287
Cosmos3_seed101_0027,60,3,3,2,0.5875205397605896,2-3,0.06941438297119654,0.03146604214996389
Cosmos3_seed101_0027,63,3,3,3,0.37751734256744385,1-2,0.35122268099433673,0.1764696658110319
Cosmos3_seed101_0027,66,3,3,3,0.3786901831626892,1-2,0.3177717653613895,0.15956505142313496
Cosmos3_seed101_0027,69,3,3,3,0.4737797677516937,2-3,0.0,0.0
Cosmos3_seed101_0027,72,3,3,3,0.5418280959129333,2-3,0.0,0.0
Cosmos3_seed101_0027,75,3,3,3,0.5481631755828857,2-3,0.0,0.0
Cosmos3_seed101_0027,78,3,3,3,0.33450767397880554,1-2,0.20771821166230026,0.10396536985537354
Cosmos3_seed101_0027,81,3,3,3,0.40932780504226685,1-2,0.16434155196334865,0.08263179809371483
Cosmos3_seed101_0027,84,3,3,3,0.4484538435935974,2-3,0.0,0.0
Cosmos3_seed101_0027,87,3,3,3,0.4204975366592407,2-3,0.09814797616292056,0.028567051681872596
Cosmos3_seed101_0027,90,3,3,3,0.2590591609477997,1-2,0.09403590050387836,0.04681202388208223
Cosmos3_seed101_0027,93,3,3,3,0.28386974334716797,2-3,0.0,0.0
Cosmos3_seed101_0027,96,3,3,3,0.37145721912384033,2-3,0.0,0.0
Cosmos3_seed101_0027,99,3,3,3,0.34674540162086487,2-3,0.0,0.0
Cosmos3_seed101_0027,102,3,3,3,0.3513150215148926,2-3,0.0,0.0
Cosmos3_seed101_0027,105,3,3,3,0.3723461329936981,1-2,0.12382770645556505,0.06450653398324074
Cosmos3_seed101_0027,108,3,3,3,0.4035106897354126,2-3,0.0,0.0
Cosmos3_seed101_0027,111,3,3,3,0.354628324508667,2-3,0.0,0.0
Cosmos3_seed101_0027,114,3,3,3,0.3832504153251648,2-3,0.0,0.0
Cosmos3_seed101_0027,117,3,3,3,0.38998278975486755,2-3,0.0,0.0
Cosmos3_seed101_0027,120,3,3,3,0.47542107105255127,2-3,0.0,0.0
Cosmos3_seed101_0027,123,3,3,3,0.3125489056110382,2-3,0.0,0.0
Cosmos3_seed101_0027,126,3,3,3,0.2782233655452728,2-3,0.0,0.0
Cosmos3_seed101_0027,129,3,3,3,0.20191164314746857,2-3,0.0,0.0
Cosmos3_seed101_0027,132,3,3,3,0.24289321899414062,1-2,0.0,0.0
Cosmos3_seed101_0027,135,3,3,3,0.24097579717636108,1-3,0.0,0.0
Cosmos3_seed101_0027,138,3,3,2,0.23614385724067688,2-3,0.0,0.0
Cosmos3_seed101_0027,141,3,3,2,0.055448979139328,1-2,0.0,0.0
Cosmos3_seed101_0027,144,3,3,3,0.08300246298313141,2-3,0.0,0.0
Cosmos3_seed101_0027,147,3,3,3,0.2302694469690323,2-3,0.0,0.0
Cosmos3_seed101_0027,150,3,3,3,0.18249237537384033,2-3,0.0,0.0
Cosmos3_seed101_0027,153,3,3,3,0.24588051438331604,1-2,0.0,0.0
Cosmos3_seed101_0027,156,3,3,3,0.26841115951538086,1-2,0.0,0.0
Cosmos3_seed101_0027,159,3,3,3,0.22625942528247833,1-2,0.0,0.0
Cosmos3_seed101_0027,162,3,3,3,0.3653142750263214,2-3,0.0,0.0
Cosmos3_seed101_0027,165,3,3,2,0.2836005687713623,2-3,0.0,0.0
Cosmos3_seed101_0027,168,3,3,3,0.34217777848243713,2-3,0.0,0.0
Cosmos3_seed101_0027,171,3,3,1,0.257472962141037,1-3,0.0,0.0
Cosmos3_seed101_0027,174,3,3,3,0.2422408163547516,1-3,0.0,0.0
Cosmos3_seed101_0027,177,3,3,3,0.4047050476074219,2-3,0.0,0.0
Cosmos3_seed101_0027,180,3,3,2,0.38447386026382446,1-3,0.0,0.0
Cosmos3_seed101_0027,183,3,3,3,0.2740958333015442,1-3,0.0,0.0
Cosmos3_seed101_0027,186,3,3,2,0.37756526470184326,1-3,0.0,0.0
Cosmos3_seed101_0027,188,3,3,2,0.39445775747299194,1-3,0.0,0.0
Cosmos3_seed101_0036,0,3,3,3,0.18239285051822662,2-3,0.0,0.0
Cosmos3_seed101_0036,3,3,3,1,0.1201828122138977,1-2,0.0,0.0
Cosmos3_seed101_0036,6,3,3,3,0.22819343209266663,2-3,0.0,0.0
Cosmos3_seed101_0036,9,3,3,1,0.13162171840667725,1-2,0.0,0.0
Cosmos3_seed101_0036,12,3,3,3,0.3836430609226227,2-3,0.0,0.0
Cosmos3_seed101_0036,15,3,3,1,0.10462722182273865,1-3,0.0,0.0
Cosmos3_seed101_0036,18,3,3,2,0.12800434231758118,1-3,0.0,0.0
Cosmos3_seed101_0036,21,3,3,3,0.24275507032871246,2-3,0.0,0.0
Cosmos3_seed101_0036,24,3,3,3,0.3397158086299896,2-3,0.0,0.0
Cosmos3_seed101_0036,27,3,3,3,0.1579274982213974,1-2,0.0,0.0
Cosmos3_seed101_0036,30,3,3,3,0.37450116872787476,2-3,0.0,0.0
Cosmos3_seed101_0036,33,3,3,1,0.14508818089962006,1-2,0.0,0.0
Cosmos3_seed101_0036,36,3,3,1,0.17793013155460358,1-2,0.0,0.0
Cosmos3_seed101_0036,39,3,3,1,0.13292282819747925,1-2,0.0,0.0
Cosmos3_seed101_0036,42,3,3,3,0.30815526843070984,2-3,0.0,0.0
Cosmos3_seed101_0036,45,3,3,3,0.25426483154296875,2-3,0.0,0.0
Cosmos3_seed101_0036,48,3,3,3,0.20182634890079498,2-3,0.0,0.0
Cosmos3_seed101_0036,51,3,3,3,0.1829407513141632,2-3,0.0,0.0
Cosmos3_seed101_0036,54,3,3,3,0.2461138367652893,2-3,0.0,0.0
Cosmos3_seed101_0036,57,3,3,3,0.24448907375335693,1-2,0.08884280305875038,0.04066963202216722
Cosmos3_seed101_0036,60,3,3,3,0.2983722686767578,1-3,0.0,0.0
Cosmos3_seed101_0036,63,3,3,3,0.2056523561477661,2-3,0.0,0.0
Cosmos3_seed101_0036,66,3,3,3,0.3172871470451355,2-3,0.0,0.0
Cosmos3_seed101_0036,69,3,3,3,0.2961769700050354,1-3,0.0,0.0
Cosmos3_seed101_0036,72,3,3,1,0.26727840304374695,1-3,0.09078746883642332,0.04349728769805826
Cosmos3_seed101_0036,75,3,3,0,0.0,,,
Cosmos3_seed101_0036,78,3,3,2,0.2931177020072937,1-3,0.0,0.0
Cosmos3_seed101_0036,81,3,3,1,0.27485719323158264,1-2,0.3220370326435346,0.1411038423710299
Cosmos3_seed101_0036,84,3,3,0,0.0,,,
Cosmos3_seed101_0036,87,3,3,1,0.40164661407470703,1-3,0.2059118392807738,0.10249971529101527
Cosmos3_seed101_0036,90,3,3,1,0.29021361470222473,1-3,0.18459125740583873,0.10097415374513131
Cosmos3_seed101_0036,93,3,3,1,0.43922245502471924,1-3,0.23370084854398698,0.12293521905427397
Cosmos3_seed101_0036,96,3,3,1,0.3865976631641388,1-3,0.1979493309529781,0.10525853852521162
Cosmos3_seed101_0036,99,3,3,1,0.3771517276763916,1-3,0.1856578720287716,0.09828428928105441
Cosmos3_seed101_0036,102,3,3,1,0.30182984471321106,1-3,0.17042328076377958,0.09212073739324976
Cosmos3_seed101_0036,105,3,3,1,0.3488604724407196,1-3,0.18831730282185166,0.10011032387705822
Cosmos3_seed101_0036,108,3,3,3,0.42000147700309753,1-2,0.2498546397398992,0.13674501054365507
Cosmos3_seed101_0036,111,3,3,1,0.37055331468582153,1-3,0.1831089704721159,0.0981247709240894
Cosmos3_seed101_0036,114,3,3,1,0.36602362990379333,1-2,0.25479421578419065,0.13995185253875192
Cosmos3_seed101_0036,117,3,3,1,0.3160971403121948,1-2,0.12866363136385248,0.060475985552143
Cosmos3_seed101_0036,120,3,3,3,0.36875054240226746,2-3,0.0,0.0
Cosmos3_seed101_0036,123,3,3,3,0.5538026094436646,2-3,0.0937060284145139,0.02938044381229741
Cosmos3_seed101_0036,126,3,3,3,0.45129159092903137,2-3,0.0,0.0
Cosmos3_seed101_0036,129,3,3,2,0.2326081246137619,2-3,0.0,0.0
Cosmos3_seed101_0036,132,3,3,1,0.9157558679580688,1-2,0.0,0.0
Cosmos3_seed101_0036,135,3,3,2,0.6245359778404236,1-2,0.0,0.0
Cosmos3_seed101_0036,138,3,3,3,0.5694711208343506,1-2,0.0,0.0
Cosmos3_seed101_0036,141,3,3,3,0.37592813372612,1-2,0.0,0.0
Cosmos3_seed101_0036,144,3,3,2,0.37998008728027344,1-2,0.0,0.0
Cosmos3_seed101_0036,147,3,3,2,0.40003350377082825,1-2,0.0,0.0
Cosmos3_seed101_0036,150,3,3,2,0.4505046606063843,1-2,0.0,0.0
Cosmos3_seed101_0036,153,3,3,2,0.33746251463890076,1-2,0.0,0.0
Cosmos3_seed101_0036,156,3,3,3,0.41944998502731323,1-2,0.0,0.0
Cosmos3_seed101_0036,159,3,3,3,0.27715128660202026,1-2,0.0,0.0
Cosmos3_seed101_0036,162,3,3,3,0.4306635558605194,1-2,0.0,0.0
Cosmos3_seed101_0036,165,3,3,3,0.3412923216819763,1-2,0.0,0.0
Cosmos3_seed101_0036,168,3,3,3,0.5072337985038757,1-2,0.0,0.0
Cosmos3_seed101_0036,171,3,3,3,0.6421210169792175,1-2,0.0,0.0
Cosmos3_seed101_0036,174,3,3,2,0.7149778604507446,1-2,0.0,0.0
Cosmos3_seed101_0036,177,3,3,3,0.7709306478500366,1-2,0.0,0.0
Cosmos3_seed101_0036,180,3,3,3,0.7632034420967102,1-2,0.0,0.0
Cosmos3_seed101_0036,183,3,3,1,0.828493595123291,1-2,0.0,0.0
Cosmos3_seed101_0036,186,3,3,1,0.8266304135322571,1-2,0.0,0.0
Cosmos3_seed101_0036,188,3,3,3,0.8156726956367493,1-2,0.0,0.0
Cosmos3_seed101_0039,0,3,3,2,0.20526023209095,1-3,0.0,0.0
Cosmos3_seed101_0039,3,3,3,2,0.23491817712783813,1-2,0.0,0.0
Cosmos3_seed101_0039,6,3,3,2,0.2678459882736206,1-2,0.0,0.0
Cosmos3_seed101_0039,9,3,3,2,0.2882987856864929,1-2,0.0,0.0
Cosmos3_seed101_0039,12,3,3,2,0.2783217430114746,1-3,0.0,0.0
Cosmos3_seed101_0039,15,3,3,2,0.25126025080680847,1-2,0.0,0.0
Cosmos3_seed101_0039,18,3,3,2,0.2617623805999756,1-2,0.0,0.0
Cosmos3_seed101_0039,21,3,3,2,0.2575884759426117,1-3,0.0,0.0
Cosmos3_seed101_0039,24,3,3,2,0.2516272962093353,1-2,0.0,0.0
Cosmos3_seed101_0039,27,3,3,2,0.21580253541469574,1-2,0.0,0.0
Cosmos3_seed101_0039,30,3,3,2,0.27852317690849304,1-2,0.0,0.0
Cosmos3_seed101_0039,33,3,3,2,0.2812086343765259,1-2,0.0,0.0
Cosmos3_seed101_0039,36,3,3,3,0.29651838541030884,2-3,0.0,0.0
Cosmos3_seed101_0039,39,3,3,2,0.3078276813030243,1-2,0.0,0.0
Cosmos3_seed101_0039,42,3,3,3,0.3420473635196686,2-3,0.08831017664565055,0.019056628095427335
Cosmos3_seed101_0039,45,3,3,2,0.2550356686115265,1-2,0.0,0.0
Cosmos3_seed101_0039,48,3,3,3,0.26976367831230164,1-2,0.0,0.0
Cosmos3_seed101_0039,51,3,3,3,0.33211299777030945,2-3,0.0,0.0
Cosmos3_seed101_0039,54,3,3,3,0.3404901623725891,2-3,0.0,0.0
Cosmos3_seed101_0039,57,3,3,3,0.28692588210105896,2-3,0.0,0.0
Cosmos3_seed101_0039,60,3,3,3,0.3367559015750885,2-3,0.0,0.0
Cosmos3_seed101_0039,63,3,3,3,0.3508031368255615,2-3,0.09939801004891213,0.02418783540189096
Cosmos3_seed101_0039,66,3,3,2,0.21555249392986298,1-2,0.0,0.0
Cosmos3_seed101_0039,69,3,3,3,0.29061833024024963,2-3,0.0,0.0
Cosmos3_seed101_0039,72,3,3,3,0.26919519901275635,2-3,0.0,0.0
Cosmos3_seed101_0039,75,3,3,3,0.3158651888370514,2-3,0.0,0.0
Cosmos3_seed101_0039,78,3,3,2,0.24822713434696198,1-2,0.0,0.0
Cosmos3_seed101_0039,81,3,3,2,0.283338338136673,1-2,0.0,0.0
Cosmos3_seed101_0039,84,3,3,2,0.24327999353408813,1-2,0.0,0.0
Cosmos3_seed101_0039,87,3,3,2,0.2858947217464447,1-2,0.0,0.0
Cosmos3_seed101_0039,90,3,3,3,0.4018934369087219,2-3,0.08144481725893538,0.020141989665638113
Cosmos3_seed101_0039,93,3,3,2,0.3061671853065491,1-2,0.0,0.0
Cosmos3_seed101_0039,96,3,3,2,0.304523229598999,1-2,0.0,0.0
Cosmos3_seed101_0039,99,3,3,2,0.3003197908401489,1-2,0.0,0.0
Cosmos3_seed101_0039,102,3,3,3,0.2816668450832367,2-3,0.0,0.0
Cosmos3_seed101_0039,105,3,3,2,0.2968757450580597,1-2,0.0,0.0
Cosmos3_seed101_0039,108,3,3,2,0.30390337109565735,1-2,0.0,0.0
Cosmos3_seed101_0039,111,3,3,2,0.2900809347629547,1-2,0.0,0.0
Cosmos3_seed101_0039,114,3,3,2,0.28607556223869324,1-2,0.0,0.0
Cosmos3_seed101_0039,117,3,3,2,0.28696200251579285,1-2,0.0,0.0
Cosmos3_seed101_0039,120,3,3,2,0.2615549564361572,1-2,0.0,0.0
Cosmos3_seed101_0039,123,3,3,2,0.2819153070449829,1-2,0.0,0.0
Cosmos3_seed101_0039,126,3,3,2,0.30504313111305237,1-2,0.0,0.0
Cosmos3_seed101_0039,129,3,3,3,0.33000001311302185,1-2,0.0,0.0
Cosmos3_seed101_0039,132,3,3,3,0.3223586678504944,2-3,0.0,0.0
Cosmos3_seed101_0039,135,3,3,3,0.4332292377948761,1-2,0.5243465800380835,0.34174042482418493
